tag,hlj_id,requirement_id,model,version,confidence,context,validation_status,inferred,flagged,reason_for_flagged,token_length,rescue_score,rescue_notes,filtered,filter_reason
usability,REQ-005-HLJ-Chunk_1-Item_6-v1.0,req-005,gpt41,tags_v2,0.89,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
operational,REQ-005-HLJ-Chunk_1-Item_6-v1.0,req-005,gpt41,tags_v2,0.93,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
documentation,REQ-005-HLJ-Chunk_1-Item_7-v1.0,req-005,gpt41,tags_v1,0.92,summary,direct,no,no,,1,,,N,passed_all_filters
usability,REQ-005-HLJ-Chunk_1-Item_7-v1.0,req-005,gpt41,tags_v1,0.89,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
documentation,REQ-005-HLJ-Chunk_1-Item_7-v1.0,req-005,gpt41,tags_v2,0.92,summary,direct,no,no,,1,,,N,passed_all_filters
usability,REQ-005-HLJ-Chunk_1-Item_7-v1.0,req-005,gpt41,tags_v2,0.89,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
documentation,REQ-005-HLJ-Chunk_1-Item_8-v1.0,req-005,gpt41,tags_v1,0.92,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
usability,REQ-005-HLJ-Chunk_1-Item_8-v1.0,req-005,gpt41,tags_v1,0.88,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
documentation,REQ-005-HLJ-Chunk_1-Item_8-v1.0,req-005,gpt41,tags_v2,0.92,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
usability,REQ-005-HLJ-Chunk_1-Item_8-v1.0,req-005,gpt41,tags_v2,0.88,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
operational,REQ-005-HLJ-Chunk_1-Item_9-v1.0,req-005,gpt41,tags_v1,0.89,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
feedback,REQ-005-HLJ-Chunk_1-Item_9-v1.0,req-005,gpt41,tags_v1,0.91,title,direct,no,no,,1,,,N,passed_all_filters
operational,REQ-005-HLJ-Chunk_1-Item_9-v1.0,req-005,gpt41,tags_v2,0.89,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
feedback,REQ-005-HLJ-Chunk_1-Item_9-v1.0,req-005,gpt41,tags_v2,0.91,title,direct,no,no,,1,,,N,passed_all_filters
feedback,REQ-005-HLJ-Chunk_1-Item_10-v1.0,req-005,gpt41,tags_v1,0.9,title,direct,no,no,,1,,,N,passed_all_filters
usability,REQ-005-HLJ-Chunk_1-Item_10-v1.0,req-005,gpt41,tags_v1,0.91,summary,direct,no,no,,1,,,N,passed_all_filters
feedback,REQ-005-HLJ-Chunk_1-Item_10-v1.0,req-005,gpt41,tags_v2,0.9,title,direct,no,no,,1,,,N,passed_all_filters
usability,REQ-005-HLJ-Chunk_1-Item_10-v1.0,req-005,gpt41,tags_v2,0.91,summary,direct,no,no,,1,,,N,passed_all_filters
backend,REQ-005-HLJ-Chunk_2-Item_1-v1.0,req-005,gpt41,tags_v1,0.92,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
api,REQ-005-HLJ-Chunk_2-Item_1-v1.0,req-005,gpt41,tags_v1,0.93,title,direct,no,no,,1,,,N,passed_all_filters
security,REQ-005-HLJ-Chunk_2-Item_1-v1.0,req-005,gpt41,tags_v1,0.91,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
reliability,REQ-005-HLJ-Chunk_2-Item_1-v1.0,req-005,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.095,,Y,suspicious_and_no_semantic_match:0.095
backend,REQ-005-HLJ-Chunk_2-Item_1-v1.0,req-005,gpt41,tags_v2,0.92,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
api,REQ-005-HLJ-Chunk_2-Item_1-v1.0,req-005,gpt41,tags_v2,0.93,title,direct,no,no,,1,,,N,passed_all_filters
security,REQ-005-HLJ-Chunk_2-Item_1-v1.0,req-005,gpt41,tags_v2,0.91,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
integration,REQ-005-HLJ-Chunk_2-Item_2-v1.0,req-005,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,-0.021,,Y,suspicious_and_no_semantic_match:-0.021
synchronization,REQ-005-HLJ-Chunk_2-Item_2-v1.0,req-005,gpt41,tags_v1,0.93,summary,direct,no,no,,1,,,N,passed_all_filters
consistency,REQ-005-HLJ-Chunk_2-Item_2-v1.0,req-005,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.112,,Y,suspicious_and_no_semantic_match:0.112
synchronization,REQ-005-HLJ-Chunk_2-Item_2-v1.0,req-005,gpt41,tags_v2,0.93,summary,direct,no,no,,1,,,N,passed_all_filters
security,REQ-005-HLJ-Chunk_2-Item_3-v1.0,req-005,gpt41,tags_v1,0.9,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
backend,REQ-005-HLJ-Chunk_2-Item_3-v1.0,req-005,gpt41,tags_v1,0.88,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
authorization,REQ-005-HLJ-Chunk_2-Item_3-v1.0,req-005,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.195,tag appears in raw requirement text,N,rescued_by_keyword_match
security,REQ-005-HLJ-Chunk_2-Item_3-v1.0,req-005,gpt41,tags_v2,0.9,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
backend,REQ-005-HLJ-Chunk_2-Item_3-v1.0,req-005,gpt41,tags_v2,0.88,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-005-HLJ-Chunk_2-Item_4-v1.0,req-005,gpt41,tags_v1,0.92,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
audit,REQ-005-HLJ-Chunk_2-Item_4-v1.0,req-005,gpt41,tags_v1,0.92,title,direct,no,no,,1,,,N,passed_all_filters
logging,REQ-005-HLJ-Chunk_2-Item_4-v1.0,req-005,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.081,,Y,suspicious_and_no_semantic_match:0.081
compliance,REQ-005-HLJ-Chunk_2-Item_4-v1.0,req-005,gpt41,tags_v2,0.92,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
audit,REQ-005-HLJ-Chunk_2-Item_4-v1.0,req-005,gpt41,tags_v2,0.92,title,direct,no,no,,1,,,N,passed_all_filters
availability,REQ-005-HLJ-Chunk_2-Item_5-v1.0,req-005,gpt41,tags_v1,0.88,,none,no,yes,"no_context, unvalidated",1,0.218,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
resilience,REQ-005-HLJ-Chunk_2-Item_5-v1.0,req-005,gpt41,tags_v1,0.9,,none,no,yes,"no_context, unvalidated",1,0.115,,Y,suspicious_and_no_semantic_match:0.115
user-notification,REQ-005-HLJ-Chunk_2-Item_5-v1.0,req-005,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.133,,Y,suspicious_and_no_semantic_match:0.133
consistency,REQ-005-HLJ-Chunk_2-Item_6-v1.0,req-005,gpt41,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.112,,Y,suspicious_and_no_semantic_match:0.112
error_handling,REQ-005-HLJ-Chunk_2-Item_6-v1.0,req-005,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.027,,Y,suspicious_and_no_semantic_match:0.027
rollback,REQ-005-HLJ-Chunk_2-Item_6-v1.0,req-005,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.122,tag appears in raw requirement text,N,rescued_by_keyword_match
consistency,REQ-005-HLJ-Chunk_2-Item_7-v1.0,req-005,gpt41,tags_v1,0.9,,none,no,yes,"no_context, unvalidated",1,0.112,,Y,suspicious_and_no_semantic_match:0.112
error_handling,REQ-005-HLJ-Chunk_2-Item_7-v1.0,req-005,gpt41,tags_v1,0.89,,none,no,yes,"no_context, unvalidated",1,0.027,,Y,suspicious_and_no_semantic_match:0.027
concurrency,REQ-005-HLJ-Chunk_2-Item_7-v1.0,req-005,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.169,,Y,suspicious_and_no_semantic_match:0.169
security,REQ-005-HLJ-Chunk_2-Item_8-v1.0,req-005,gpt41,tags_v1,0.95,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
authentication,REQ-005-HLJ-Chunk_2-Item_8-v1.0,req-005,gpt41,tags_v1,0.92,title,direct,no,no,,1,,,N,passed_all_filters
security,REQ-005-HLJ-Chunk_2-Item_8-v1.0,req-005,gpt41,tags_v2,0.95,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
authentication,REQ-005-HLJ-Chunk_2-Item_8-v1.0,req-005,gpt41,tags_v2,0.92,title,direct,no,no,,1,,,N,passed_all_filters
security,REQ-005-HLJ-Chunk_2-Item_9-v1.0,req-005,gpt41,tags_v1,0.96,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
encryption,REQ-005-HLJ-Chunk_2-Item_9-v1.0,req-005,gpt41,tags_v1,0.93,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
security,REQ-005-HLJ-Chunk_2-Item_9-v1.0,req-005,gpt41,tags_v2,0.96,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
encryption,REQ-005-HLJ-Chunk_2-Item_9-v1.0,req-005,gpt41,tags_v2,0.93,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-005-HLJ-Chunk_2-Item_10-v1.0,req-005,gpt41,tags_v1,0.98,title,direct,no,no,,1,,,N,passed_all_filters
regulation,REQ-005-HLJ-Chunk_2-Item_10-v1.0,req-005,gpt41,tags_v1,0.94,,none,no,yes,"no_context, unvalidated",1,0.172,,Y,suspicious_and_no_semantic_match:0.172
compliance,REQ-005-HLJ-Chunk_2-Item_10-v1.0,req-005,gpt41,tags_v2,0.98,title,direct,no,no,,1,,,N,passed_all_filters
gdpr,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004,gpt41,tags_v1,0.97,summary,direct,no,no,,1,,,N,passed_all_filters
metadata,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004,gpt41,tags_v1,0.94,title,direct,no,no,,1,,,N,passed_all_filters
traceability,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.298,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
gdpr,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004,gpt41,tags_v2,0.97,summary,direct,no,no,,1,,,N,passed_all_filters
metadata,REQ-004-HLJ-Chunk_1-Item_1-v1.0,req-004,gpt41,tags_v2,0.94,title,direct,no,no,,1,,,N,passed_all_filters
gdpr,REQ-004-HLJ-Chunk_1-Item_2-v1.0,req-004,gpt41,tags_v1,0.98,title,direct,no,no,,1,,,N,passed_all_filters
classification,REQ-004-HLJ-Chunk_1-Item_2-v1.0,req-004,gpt41,tags_v1,0.92,source_fragment,direct,no,no,,1,,,N,passed_all_filters
gdpr,REQ-004-HLJ-Chunk_1-Item_2-v1.0,req-004,gpt41,tags_v2,0.98,title,direct,no,no,,1,,,N,passed_all_filters
classification,REQ-004-HLJ-Chunk_1-Item_2-v1.0,req-004,gpt41,tags_v2,0.92,source_fragment,direct,no,no,,1,,,N,passed_all_filters
traceability,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004,gpt41,tags_v1,0.97,summary,direct,no,no,,1,,,N,passed_all_filters
gdpr,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004,gpt41,tags_v1,0.73,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
traceability,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004,gpt41,tags_v2,0.97,summary,direct,no,no,,1,,,N,passed_all_filters
gdpr,REQ-004-HLJ-Chunk_1-Item_3-v1.0,req-004,gpt41,tags_v2,0.73,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
automation,REQ-004-HLJ-Chunk_1-Item_4-v1.0,req-004,gpt41,tags_v1,0.97,summary,direct,no,no,,1,,,N,passed_all_filters
right-to-erasure,REQ-004-HLJ-Chunk_1-Item_4-v1.0,req-004,gpt41,tags_v1,0.98,summary,direct,no,no,,1,,,N,passed_all_filters
automation,REQ-004-HLJ-Chunk_1-Item_4-v1.0,req-004,gpt41,tags_v2,0.97,summary,direct,no,no,,1,,,N,passed_all_filters
right-to-erasure,REQ-004-HLJ-Chunk_1-Item_4-v1.0,req-004,gpt41,tags_v2,0.98,summary,direct,no,no,,1,,,N,passed_all_filters
deletion,REQ-004-HLJ-Chunk_1-Item_5-v1.0,req-004,gpt41,tags_v1,0.98,title,direct,no,no,,1,,,N,passed_all_filters
gdpr,REQ-004-HLJ-Chunk_1-Item_5-v1.0,req-004,gpt41,tags_v1,0.99,summary,direct,no,no,,1,,,N,passed_all_filters
deletion,REQ-004-HLJ-Chunk_1-Item_5-v1.0,req-004,gpt41,tags_v2,0.98,title,direct,no,no,,1,,,N,passed_all_filters
gdpr,REQ-004-HLJ-Chunk_1-Item_5-v1.0,req-004,gpt41,tags_v2,0.99,summary,direct,no,no,,1,,,N,passed_all_filters
redaction,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004,gpt41,tags_v1,0.97,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
right-to-erasure,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004,gpt41,tags_v1,0.89,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
auditability,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.495,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
redaction,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004,gpt41,tags_v2,0.97,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
right-to-erasure,REQ-004-HLJ-Chunk_1-Item_6-v1.0,req-004,gpt41,tags_v2,0.89,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
meta-log,REQ-004-HLJ-Chunk_1-Item_7-v1.0,req-004,gpt41,tags_v1,0.99,summary,direct,no,no,,1,,,N,passed_all_filters
audit,REQ-004-HLJ-Chunk_1-Item_7-v1.0,req-004,gpt41,tags_v1,0.92,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
meta-log,REQ-004-HLJ-Chunk_1-Item_7-v1.0,req-004,gpt41,tags_v2,0.99,summary,direct,no,no,,1,,,N,passed_all_filters
audit,REQ-004-HLJ-Chunk_1-Item_7-v1.0,req-004,gpt41,tags_v2,0.92,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
redaction,REQ-004-HLJ-Chunk_1-Item_8-v1.0,req-004,gpt41,tags_v1,0.96,title,direct,no,no,,1,,,N,passed_all_filters
edge-case,REQ-004-HLJ-Chunk_1-Item_8-v1.0,req-004,gpt41,tags_v1,0.79,,none,no,yes,"no_context, unvalidated",1,-0.059,,Y,suspicious_and_no_semantic_match:-0.059
multi-user,REQ-004-HLJ-Chunk_1-Item_8-v1.0,req-004,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.096,,Y,suspicious_and_no_semantic_match:0.096
redaction,REQ-004-HLJ-Chunk_1-Item_8-v1.0,req-004,gpt41,tags_v2,0.96,title,direct,no,no,,1,,,N,passed_all_filters
retention,REQ-004-HLJ-Chunk_1-Item_9-v1.0,req-004,gpt41,tags_v1,0.95,title,direct,no,no,,1,,,N,passed_all_filters
access-control,REQ-004-HLJ-Chunk_1-Item_9-v1.0,req-004,gpt41,tags_v1,0.89,,none,no,yes,"no_context, unvalidated",1,0.167,tag appears in raw requirement text,N,rescued_by_keyword_match
retention,REQ-004-HLJ-Chunk_1-Item_9-v1.0,req-004,gpt41,tags_v2,0.95,title,direct,no,no,,1,,,N,passed_all_filters
integrity,REQ-004-HLJ-Chunk_1-Item_10-v1.0,req-004,gpt41,tags_v1,0.99,summary,direct,no,no,,1,,,N,passed_all_filters
security,REQ-004-HLJ-Chunk_1-Item_10-v1.0,req-004,gpt41,tags_v1,0.99,summary,direct,no,no,,1,,,N,passed_all_filters
integrity,REQ-004-HLJ-Chunk_1-Item_10-v1.0,req-004,gpt41,tags_v2,0.99,summary,direct,no,no,,1,,,N,passed_all_filters
security,REQ-004-HLJ-Chunk_1-Item_10-v1.0,req-004,gpt41,tags_v2,0.99,summary,direct,no,no,,1,,,N,passed_all_filters
api,REQ-004-HLJ-Chunk_2-Item_1-v1.0,req-004,gpt41,tags_v1,0.94,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-004-HLJ-Chunk_2-Item_1-v1.0,req-004,gpt41,tags_v1,0.93,title,direct,no,no,,1,,,N,passed_all_filters
api,REQ-004-HLJ-Chunk_2-Item_1-v1.0,req-004,gpt41,tags_v2,0.94,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-004-HLJ-Chunk_2-Item_1-v1.0,req-004,gpt41,tags_v2,0.93,title,direct,no,no,,1,,,N,passed_all_filters
dashboard,REQ-004-HLJ-Chunk_2-Item_2-v1.0,req-004,gpt41,tags_v1,0.93,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
monitoring,REQ-004-HLJ-Chunk_2-Item_2-v1.0,req-004,gpt41,tags_v1,0.92,title,direct,no,no,,1,,,N,passed_all_filters
reporting,REQ-004-HLJ-Chunk_2-Item_2-v1.0,req-004,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.257,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
dashboard,REQ-004-HLJ-Chunk_2-Item_2-v1.0,req-004,gpt41,tags_v2,0.93,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
monitoring,REQ-004-HLJ-Chunk_2-Item_2-v1.0,req-004,gpt41,tags_v2,0.92,title,direct,no,no,,1,,,N,passed_all_filters
real-time,REQ-004-HLJ-Chunk_2-Item_3-v1.0,req-004,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,-0.025,,Y,suspicious_and_no_semantic_match:-0.025
meta-log,REQ-004-HLJ-Chunk_2-Item_3-v1.0,req-004,gpt41,tags_v1,0.94,title,direct,no,no,,1,,,N,passed_all_filters
security,REQ-004-HLJ-Chunk_2-Item_3-v1.0,req-004,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.252,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
meta-log,REQ-004-HLJ-Chunk_2-Item_3-v1.0,req-004,gpt41,tags_v2,0.94,title,direct,no,no,,1,,,N,passed_all_filters
fraud,REQ-003-HLJ-Chunk_1-Item_1-v1.0,req-003,gpt41,tags_v1,0.97,summary,direct,no,no,,1,,,N,passed_all_filters
micro-transaction,REQ-003-HLJ-Chunk_1-Item_1-v1.0,req-003,gpt41,tags_v1,0.96,title,direct,no,no,,1,,,N,passed_all_filters
configurability,REQ-003-HLJ-Chunk_1-Item_1-v1.0,req-003,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.097,,Y,suspicious_and_no_semantic_match:0.097
fraud,REQ-003-HLJ-Chunk_1-Item_1-v1.0,req-003,gpt41,tags_v2,0.97,summary,direct,no,no,,1,,,N,passed_all_filters
micro-transaction,REQ-003-HLJ-Chunk_1-Item_1-v1.0,req-003,gpt41,tags_v2,0.96,title,direct,no,no,,1,,,N,passed_all_filters
fraud,REQ-003-HLJ-Chunk_1-Item_2-v1.0,req-003,gpt41,tags_v1,0.95,summary,direct,no,no,,1,,,N,passed_all_filters
rules,REQ-003-HLJ-Chunk_1-Item_2-v1.0,req-003,gpt41,tags_v1,0.93,summary,direct,no,no,,1,,,N,passed_all_filters
customization,REQ-003-HLJ-Chunk_1-Item_2-v1.0,req-003,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.118,,Y,suspicious_and_no_semantic_match:0.118
fraud,REQ-003-HLJ-Chunk_1-Item_2-v1.0,req-003,gpt41,tags_v2,0.95,summary,direct,no,no,,1,,,N,passed_all_filters
rules,REQ-003-HLJ-Chunk_1-Item_2-v1.0,req-003,gpt41,tags_v2,0.93,summary,direct,no,no,,1,,,N,passed_all_filters
micro-transaction,REQ-003-HLJ-Chunk_1-Item_3-v1.0,req-003,gpt41,tags_v1,0.96,title,direct,no,no,,1,,,N,passed_all_filters
detection,REQ-003-HLJ-Chunk_1-Item_3-v1.0,req-003,gpt41,tags_v1,0.92,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
analytics,REQ-003-HLJ-Chunk_1-Item_3-v1.0,req-003,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.238,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
micro-transaction,REQ-003-HLJ-Chunk_1-Item_3-v1.0,req-003,gpt41,tags_v2,0.96,title,direct,no,no,,1,,,N,passed_all_filters
detection,REQ-003-HLJ-Chunk_1-Item_3-v1.0,req-003,gpt41,tags_v2,0.92,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
alert,REQ-003-HLJ-Chunk_1-Item_4-v1.0,req-003,gpt41,tags_v1,0.97,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
notification,REQ-003-HLJ-Chunk_1-Item_4-v1.0,req-003,gpt41,tags_v1,0.94,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
real-time,REQ-003-HLJ-Chunk_1-Item_4-v1.0,req-003,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.135,tag appears in raw requirement text,N,rescued_by_keyword_match
alert,REQ-003-HLJ-Chunk_1-Item_4-v1.0,req-003,gpt41,tags_v2,0.97,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
notification,REQ-003-HLJ-Chunk_1-Item_4-v1.0,req-003,gpt41,tags_v2,0.94,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
alert,REQ-003-HLJ-Chunk_1-Item_5-v1.0,req-003,gpt41,tags_v1,0.95,summary,direct,no,no,,1,,,N,passed_all_filters
details,REQ-003-HLJ-Chunk_1-Item_5-v1.0,req-003,gpt41,tags_v1,0.92,title,direct,no,no,,1,,,N,passed_all_filters
alert,REQ-003-HLJ-Chunk_1-Item_5-v1.0,req-003,gpt41,tags_v2,0.95,summary,direct,no,no,,1,,,N,passed_all_filters
details,REQ-003-HLJ-Chunk_1-Item_5-v1.0,req-003,gpt41,tags_v2,0.92,title,direct,no,no,,1,,,N,passed_all_filters
false-positive,REQ-003-HLJ-Chunk_1-Item_6-v1.0,req-003,gpt41,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.205,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
logging,REQ-003-HLJ-Chunk_1-Item_6-v1.0,req-003,gpt41,tags_v1,0.92,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
maintainability,REQ-003-HLJ-Chunk_1-Item_6-v1.0,req-003,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.060,,Y,suspicious_and_no_semantic_match:0.060
logs,REQ-003-HLJ-Chunk_1-Item_6-v1.0,req-003,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.273,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
rate-limiting,REQ-003-HLJ-Chunk_1-Item_7-v1.0,req-003,gpt41,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.202,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
usability,REQ-003-HLJ-Chunk_1-Item_7-v1.0,req-003,gpt41,tags_v1,0.89,,none,no,yes,"no_context, unvalidated",1,0.124,,Y,suspicious_and_no_semantic_match:0.124
audit,REQ-003-HLJ-Chunk_1-Item_8-v1.0,req-003,gpt41,tags_v1,0.97,title,direct,no,no,,1,,,N,passed_all_filters
logging,REQ-003-HLJ-Chunk_1-Item_8-v1.0,req-003,gpt41,tags_v1,0.91,title,direct,no,no,,1,,,N,passed_all_filters
auditability,REQ-003-HLJ-Chunk_1-Item_8-v1.0,req-003,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.274,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
audit,REQ-003-HLJ-Chunk_1-Item_8-v1.0,req-003,gpt41,tags_v2,0.97,title,direct,no,no,,1,,,N,passed_all_filters
logs,REQ-003-HLJ-Chunk_1-Item_8-v1.0,req-003,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.273,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
reporting,REQ-003-HLJ-Chunk_1-Item_9-v1.0,req-003,gpt41,tags_v1,0.97,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-003-HLJ-Chunk_1-Item_9-v1.0,req-003,gpt41,tags_v1,0.95,title,direct,no,no,,1,,,N,passed_all_filters
reporting,REQ-003-HLJ-Chunk_1-Item_9-v1.0,req-003,gpt41,tags_v2,0.97,mapped_concepts,direct,no,no,,1,,,N,passed_all_filters
compliance,REQ-003-HLJ-Chunk_1-Item_9-v1.0,req-003,gpt41,tags_v2,0.95,title,direct,no,no,,1,,,N,passed_all_filters
security,REQ-003-HLJ-Chunk_1-Item_10-v1.0,req-003,gpt41,tags_v1,0.97,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
privacy,REQ-003-HLJ-Chunk_1-Item_10-v1.0,req-003,gpt41,tags_v1,0.95,summary,direct,no,no,,1,,,N,passed_all_filters
data-minimization,REQ-003-HLJ-Chunk_1-Item_10-v1.0,req-003,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.084,,Y,suspicious_and_no_semantic_match:0.084
security,REQ-003-HLJ-Chunk_1-Item_10-v1.0,req-003,gpt41,tags_v2,0.97,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
privacy,REQ-003-HLJ-Chunk_1-Item_10-v1.0,req-003,gpt41,tags_v2,0.95,summary,direct,no,no,,1,,,N,passed_all_filters
operational,REQ-010-HLJ-Chunk_1-Item_1-v1.0,req-010,gpt41,tags_v1,0.96,title,direct,no,no,,1,,,N,passed_all_filters
real-time,REQ-010-HLJ-Chunk_1-Item_1-v1.0,req-010,gpt41,tags_v1,0.96,,none,no,yes,"no_context, unvalidated",1,0.170,tag appears in raw requirement text,N,rescued_by_keyword_match
dual-ledger,REQ-010-HLJ-Chunk_1-Item_1-v1.0,req-010,gpt41,tags_v1,0.94,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
operational,REQ-010-HLJ-Chunk_1-Item_1-v1.0,req-010,gpt41,tags_v2,0.96,title,direct,no,no,,1,,,N,passed_all_filters
dual-ledger,REQ-010-HLJ-Chunk_1-Item_1-v1.0,req-010,gpt41,tags_v2,0.94,raw_requirement,direct,no,no,,1,,,N,passed_all_filters
reporting,REQ-010-HLJ-Chunk_1-Item_2-v1.0,req-010,gpt41,tags_v1,0.97,title,direct,no,no,,1,,,N,passed_all_filters
regulatory,REQ-010-HLJ-Chunk_1-Item_2-v1.0,req-010,gpt41,tags_v1,0.96,,none,no,yes,"no_context, unvalidated",1,0.142,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-010-HLJ-Chunk_1-Item_2-v1.0,req-010,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.241,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
reporting,REQ-010-HLJ-Chunk_1-Item_2-v1.0,req-010,gpt41,tags_v2,0.97,title,direct,no,no,,1,,,N,passed_all_filters
