tag,hlj_id,requirement_id,model,version,confidence,context,validation_status,inferred,flagged,reason_for_flagged,token_length,rescue_score,rescue_notes,filtered,filter_reason
regulatory,REQ-029-HLJ-Chunk_1-Item_10-v1.0,req-029,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.262,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-011-HLJ-Chunk_1-Item_1-v1.0,req-011,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.205,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
decisioning,REQ-011-HLJ-Chunk_1-Item_2-v1.0,req-011,gpt41,tags_v1,0.97,,none,no,yes,"no_context, unvalidated",1,0.232,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-011-HLJ-Chunk_1-Item_2-v1.0,req-011,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.205,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-011-HLJ-Chunk_1-Item_4-v1.0,req-011,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.205,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-011-HLJ-Chunk_1-Item_5-v1.0,req-011,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.205,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
compliance,REQ-011-HLJ-Chunk_1-Item_6-v1.0,req-011,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.205,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
privacy,REQ-011-HLJ-Chunk_2-Item_1-v1.0,req-011,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.110,tag appears in raw requirement text,N,rescued_by_keyword_match
currency,REQ-008-HLJ-Chunk_1-Item_6-v1.0,req-008,opus4,tags_v1,0.98,,none,no,yes,"no_context, unvalidated",1,0.236,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
ux,REQ-008-HLJ-Chunk_1-Item_7-v1.0,req-008,opus4,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.076,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-008-HLJ-Chunk_1-Item_7-v1.0,req-008,opus4,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.286,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
integration,REQ-008-HLJ-Chunk_1-Item_8-v1.0,req-008,opus4,tags_v1,0.97,,none,no,yes,"no_context, unvalidated",1,0.092,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-008-HLJ-Chunk_1-Item_10-v1.0,req-008,opus4,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.286,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
analytics,REQ-008-HLJ-Chunk_2-Item_1-v1.0,req-008,opus4,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.206,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
edge case,REQ-008-HLJ-Chunk_2-Item_4-v1.0,req-008,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",2,0.029,tag appears in raw requirement text,N,rescued_by_keyword_match
ml,REQ-008-HLJ-Chunk_2-Item_8-v1.0,req-008,opus4,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.075,tag appears in raw requirement text,N,rescued_by_keyword_match
ui,REQ-008-HLJ-Chunk_3-Item_1-v1.0,req-008,opus4,tags_v1,0.95,,none,no,yes,"no_context, unvalidated",1,0.082,tag appears in raw requirement text,N,rescued_by_keyword_match
ux,REQ-008-HLJ-Chunk_3-Item_1-v1.0,req-008,opus4,tags_v1,0.95,,none,no,yes,"no_context, unvalidated",1,0.076,tag appears in raw requirement text,N,rescued_by_keyword_match
ux,REQ-008-HLJ-Chunk_3-Item_2-v1.0,req-008,opus4,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.076,tag appears in raw requirement text,N,rescued_by_keyword_match
api,REQ-008-HLJ-Chunk_3-Item_2-v1.0,req-008,opus4,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.296,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
ux,REQ-008-HLJ-Chunk_3-Item_3-v1.0,req-008,opus4,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.076,tag appears in raw requirement text,N,rescued_by_keyword_match
lending,REQ-008-HLJ-Chunk_3-Item_5-v1.0,req-008,opus4,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.381,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
rate-limiting,REQ-006-HLJ-Chunk_1-Item_1-v1.0,req-006,opus4,tags_v1,0.95,,none,no,yes,"no_context, unvalidated",1,0.455,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
configuration,REQ-006-HLJ-Chunk_1-Item_1-v1.0,req-006,opus4,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.169,tag appears in raw requirement text,N,rescued_by_keyword_match
rate-limiting,REQ-006-HLJ-Chunk_1-Item_2-v1.0,req-006,opus4,tags_v1,0.94,,none,no,yes,"no_context, unvalidated",1,0.455,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
real-time,REQ-006-HLJ-Chunk_1-Item_3-v1.0,req-006,opus4,tags_v1,0.88,,none,no,yes,"no_context, unvalidated",1,0.034,tag appears in raw requirement text,N,rescued_by_keyword_match
config,REQ-006-HLJ-Chunk_1-Item_3-v1.0,req-006,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.153,tag appears in raw requirement text,N,rescued_by_keyword_match
api-gateway,REQ-006-HLJ-Chunk_1-Item_4-v1.0,req-006,opus4,tags_v1,0.94,,none,no,yes,"no_context, unvalidated",1,0.259,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
rate-limiting,REQ-006-HLJ-Chunk_1-Item_4-v1.0,req-006,opus4,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.455,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
infrastructure,REQ-006-HLJ-Chunk_1-Item_4-v1.0,req-006,opus4,tags_v1,0.9,,none,no,yes,"no_context, unvalidated",1,0.196,tag appears in raw requirement text,N,rescued_by_keyword_match
rate-limiting,REQ-006-HLJ-Chunk_1-Item_5-v1.0,req-006,opus4,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.455,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
logs,REQ-006-HLJ-Chunk_1-Item_6-v1.0,req-006,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.100,tag appears in raw requirement text,N,rescued_by_keyword_match
dashboard,REQ-006-HLJ-Chunk_1-Item_7-v1.0,req-006,opus4,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.047,tag appears in raw requirement text,N,rescued_by_keyword_match
alerting,REQ-006-HLJ-Chunk_1-Item_7-v1.0,req-006,opus4,tags_v1,0.87,,none,no,yes,"no_context, unvalidated",1,0.010,tag appears in raw requirement text,N,rescued_by_keyword_match
alerting,REQ-006-HLJ-Chunk_1-Item_8-v1.0,req-006,opus4,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.010,tag appears in raw requirement text,N,rescued_by_keyword_match
self-service,REQ-006-HLJ-Chunk_1-Item_9-v1.0,req-006,opus4,tags_v1,0.88,,none,no,yes,"no_context, unvalidated",1,0.186,tag appears in raw requirement text,N,rescued_by_keyword_match
access-control,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006,opus4,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.202,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
client-support,REQ-006-HLJ-Chunk_2-Item_7-v1.0,req-006,opus4,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.344,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
self-service,REQ-006-HLJ-Chunk_2-Item_8-v1.0,req-006,opus4,tags_v1,0.94,,none,no,yes,"no_context, unvalidated",1,0.186,tag appears in raw requirement text,N,rescued_by_keyword_match
rest,REQ-001-HLJ-Chunk_1-Item_1-v1.0,req-001,opus4,tags_v1,0.94,,none,no,yes,"no_context, unvalidated",1,0.261,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
filtering,REQ-001-HLJ-Chunk_1-Item_3-v1.0,req-001,opus4,tags_v1,0.96,,none,no,yes,"no_context, unvalidated",1,0.105,tag appears in raw requirement text,N,rescued_by_keyword_match
logging,REQ-001-HLJ-Chunk_1-Item_8-v1.0,req-001,opus4,tags_v1,0.96,,none,no,yes,"no_context, unvalidated",1,0.306,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
security,REQ-001-HLJ-Chunk_2-Item_5-v1.0,req-001,opus4,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.050,tag appears in raw requirement text,N,rescued_by_keyword_match
backend,REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007,opus4,tags_v1,0.86,,none,no,yes,"no_context, unvalidated",1,0.153,tag appears in raw requirement text,N,rescued_by_keyword_match
gdpr,REQ-007-HLJ-Chunk_2-Item_6-v1.0,req-007,opus4,tags_v1,0.85,,none,yes,yes,"no_context, unvalidated",1,0.259,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
alerting,REQ-007-HLJ-Chunk_2-Item_8-v1.0,req-007,opus4,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.166,tag appears in raw requirement text,N,rescued_by_keyword_match
fx-rates,REQ-009-HLJ-Chunk_1-Item_2-v1.0,req-009,opus4,tags_v1,0.94,,none,no,yes,"no_context, unvalidated",1,0.529,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
fx-rates,REQ-009-HLJ-Chunk_1-Item_3-v1.0,req-009,opus4,tags_v1,0.96,,none,no,yes,"no_context, unvalidated",1,0.529,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
rate-lock,REQ-009-HLJ-Chunk_1-Item_3-v1.0,req-009,opus4,tags_v1,0.95,,none,no,yes,"no_context, unvalidated",1,0.574,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
fx-rates,REQ-009-HLJ-Chunk_1-Item_4-v1.0,req-009,opus4,tags_v1,0.9,,none,no,yes,"no_context, unvalidated",1,0.529,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
fx-rates,REQ-009-HLJ-Chunk_1-Item_5-v1.0,req-009,opus4,tags_v1,0.89,,none,no,yes,"no_context, unvalidated",1,0.529,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
refund,REQ-009-HLJ-Chunk_1-Item_8-v1.0,req-009,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.158,tag appears in raw requirement text,N,rescued_by_keyword_match
fx-rates,REQ-009-HLJ-Chunk_2-Item_1-v1.0,req-009,opus4,tags_v1,0.95,,none,no,yes,"no_context, unvalidated",1,0.529,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
real-time,REQ-009-HLJ-Chunk_2-Item_1-v1.0,req-009,opus4,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.193,tag appears in raw requirement text,N,rescued_by_keyword_match
fx-rates,REQ-009-HLJ-Chunk_2-Item_2-v1.0,req-009,opus4,tags_v1,0.96,,none,no,yes,"no_context, unvalidated",1,0.529,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
rate-lock,REQ-009-HLJ-Chunk_2-Item_2-v1.0,req-009,opus4,tags_v1,0.95,,none,no,yes,"no_context, unvalidated",1,0.574,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
fx-rates,REQ-009-HLJ-Chunk_2-Item_3-v1.0,req-009,opus4,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.529,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
fx-rates,REQ-009-HLJ-Chunk_2-Item_4-v1.0,req-009,opus4,tags_v1,0.9,,none,no,yes,"no_context, unvalidated",1,0.529,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
fx-rates,REQ-009-HLJ-Chunk_2-Item_5-v1.0,req-009,opus4,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.529,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
fx-rates,REQ-009-HLJ-Chunk_2-Item_6-v1.0,req-009,opus4,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.529,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
availability,REQ-009-HLJ-Chunk_2-Item_6-v1.0,req-009,opus4,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.142,tag appears in raw requirement text,N,rescued_by_keyword_match
fx-rates,REQ-009-HLJ-Chunk_2-Item_7-v1.0,req-009,opus4,tags_v1,0.94,,none,no,yes,"no_context, unvalidated",1,0.529,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
fx-rates,REQ-009-HLJ-Chunk_2-Item_8-v1.0,req-009,opus4,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.529,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
fx-rates,REQ-009-HLJ-Chunk_3-Item_1-v1.0,req-009,opus4,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.529,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
regulation,REQ-009-HLJ-Chunk_3-Item_2-v1.0,req-009,opus4,tags_v1,0.94,,none,no,yes,"no_context, unvalidated",1,0.235,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
logs,REQ-009-HLJ-Chunk_3-Item_4-v1.0,req-009,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.093,tag appears in raw requirement text,N,rescued_by_keyword_match
notification,REQ-009-HLJ-Chunk_3-Item_5-v1.0,req-009,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.055,tag appears in raw requirement text,N,rescued_by_keyword_match
privacy,REQ-025-HLJ-Chunk_1-Item_3-v1.0,req-025,opus4,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.044,tag appears in raw requirement text,N,rescued_by_keyword_match
alert,REQ-025-HLJ-Chunk_1-Item_6-v1.0,req-025,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.188,tag appears in raw requirement text,N,rescued_by_keyword_match
diagnostics,REQ-025-HLJ-Chunk_1-Item_7-v1.0,req-025,opus4,tags_v1,0.95,,none,no,yes,"no_context, unvalidated",1,0.265,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
alert,REQ-025-HLJ-Chunk_1-Item_8-v1.0,req-025,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.188,tag appears in raw requirement text,N,rescued_by_keyword_match
ci/cd,REQ-025-HLJ-Chunk_1-Item_9-v1.0,req-025,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.063,tag appears in raw requirement text,N,rescued_by_keyword_match
ci/cd,REQ-025-HLJ-Chunk_1-Item_10-v1.0,req-025,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.063,tag appears in raw requirement text,N,rescued_by_keyword_match
self-service,REQ-025-HLJ-Chunk_2-Item_5-v1.0,req-025,opus4,tags_v1,0.94,,none,no,yes,"no_context, unvalidated",1,0.145,tag appears in raw requirement text,N,rescued_by_keyword_match
logs,REQ-022-HLJ-Chunk_1-Item_1-v1.0,req-022,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.388,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
logs,REQ-022-HLJ-Chunk_1-Item_2-v1.0,req-022,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.388,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
filter,REQ-022-HLJ-Chunk_1-Item_6-v1.0,req-022,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.064,tag appears in raw requirement text,N,rescued_by_keyword_match
notification,REQ-022-HLJ-Chunk_1-Item_9-v1.0,req-022,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.032,tag appears in raw requirement text,N,rescued_by_keyword_match
feature-flags,REQ-023-HLJ-Chunk_1-Item_1-v1.0,req-023,opus4,tags_v1,0.95,,none,no,yes,"no_context, unvalidated",1,0.517,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
feature-flags,REQ-023-HLJ-Chunk_1-Item_2-v1.0,req-023,opus4,tags_v1,0.94,,none,no,yes,"no_context, unvalidated",1,0.517,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
feature-flags,REQ-023-HLJ-Chunk_1-Item_3-v1.0,req-023,opus4,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.517,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
alert,REQ-023-HLJ-Chunk_1-Item_8-v1.0,req-023,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.123,tag appears in raw requirement text,N,rescued_by_keyword_match
feature-flags,REQ-023-HLJ-Chunk_1-Item_9-v1.0,req-023,opus4,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.517,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
infrastructure,REQ-023-HLJ-Chunk_2-Item_8-v1.0,req-023,opus4,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.222,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
backend,REQ-024-HLJ-Chunk_1-Item_1-v1.0,req-024,opus4,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.244,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
backend,REQ-024-HLJ-Chunk_1-Item_2-v1.0,req-024,opus4,tags_v1,0.88,,none,no,yes,"no_context, unvalidated",1,0.244,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
ui,REQ-024-HLJ-Chunk_1-Item_3-v1.0,req-024,opus4,tags_v1,0.89,,none,no,yes,"no_context, unvalidated",1,0.268,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
backend,REQ-024-HLJ-Chunk_1-Item_5-v1.0,req-024,opus4,tags_v1,0.9,,none,no,yes,"no_context, unvalidated",1,0.244,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
backend,REQ-024-HLJ-Chunk_1-Item_6-v1.0,req-024,opus4,tags_v1,0.87,,none,no,yes,"no_context, unvalidated",1,0.244,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
backend,REQ-024-HLJ-Chunk_2-Item_1-v1.0,req-024,opus4,tags_v1,0.89,,none,no,yes,"no_context, unvalidated",1,0.244,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
automation,REQ-024-HLJ-Chunk_2-Item_3-v1.0,req-024,opus4,tags_v1,0.9,,none,no,yes,"no_context, unvalidated",1,0.277,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
ui,REQ-024-HLJ-Chunk_2-Item_4-v1.0,req-024,opus4,tags_v1,0.86,,none,no,yes,"no_context, unvalidated",1,0.268,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
monitoring,REQ-024-HLJ-Chunk_2-Item_4-v1.0,req-024,opus4,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.382,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
alert,REQ-024-HLJ-Chunk_2-Item_6-v1.0,req-024,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.286,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
automation,REQ-024-HLJ-Chunk_2-Item_7-v1.0,req-024,opus4,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.277,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
automation,REQ-024-HLJ-Chunk_3-Item_1-v1.0,req-024,opus4,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.277,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
backend,REQ-024-HLJ-Chunk_3-Item_2-v1.0,req-024,opus4,tags_v1,0.9,,none,no,yes,"no_context, unvalidated",1,0.244,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
security,REQ-002-HLJ-Chunk_1-Item_3-v1.0,req-002,opus4,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.234,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
validation,REQ-002-HLJ-Chunk_1-Item_7-v1.0,req-002,opus4,tags_v1,0.91,,none,no,yes,"no_context, unvalidated",1,0.223,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
gdpr,REQ-002-HLJ-Chunk_1-Item_9-v1.0,req-002,opus4,tags_v1,0.96,,none,no,yes,"no_context, unvalidated",1,0.195,tag appears in raw requirement text,N,rescued_by_keyword_match
design,REQ-005-HLJ-Chunk_1-Item_2-v1.0,req-005,opus4,tags_v1,0.94,,none,no,yes,"no_context, unvalidated",1,0.162,tag appears in raw requirement text,N,rescued_by_keyword_match
real-time,REQ-005-HLJ-Chunk_2-Item_3-v1.0,req-005,opus4,tags_v1,0.95,,none,no,yes,"no_context, unvalidated",1,0.191,tag appears in raw requirement text,N,rescued_by_keyword_match
logs,REQ-005-HLJ-Chunk_2-Item_5-v1.0,req-005,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.019,tag appears in raw requirement text,N,rescued_by_keyword_match
security,REQ-005-HLJ-Chunk_3-Item_3-v1.0,req-005,opus4,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.151,tag appears in raw requirement text,N,rescued_by_keyword_match
compliance,REQ-004-HLJ-Chunk_1-Item_7-v1.0,req-004,opus4,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.245,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
logs,REQ-004-HLJ-Chunk_1-Item_7-v1.0,req-004,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.477,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
alert,REQ-004-HLJ-Chunk_2-Item_5-v1.0,req-004,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.134,tag appears in raw requirement text,N,rescued_by_keyword_match
alert,REQ-003-HLJ-Chunk_1-Item_4-v1.0,req-003,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.431,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
alert,REQ-003-HLJ-Chunk_1-Item_5-v1.0,req-003,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.431,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
alert,REQ-003-HLJ-Chunk_1-Item_6-v1.0,req-003,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.431,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
ui,REQ-003-HLJ-Chunk_1-Item_7-v1.0,req-003,opus4,tags_v1,0.9,,none,no,yes,"no_context, unvalidated",1,0.142,tag appears in raw requirement text,N,rescued_by_keyword_match
alert,REQ-003-HLJ-Chunk_1-Item_7-v1.0,req-003,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.431,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
alert,REQ-003-HLJ-Chunk_1-Item_8-v1.0,req-003,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.431,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
logs,REQ-003-HLJ-Chunk_1-Item_9-v1.0,req-003,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.273,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
ratelimit,REQ-003-HLJ-Chunk_1-Item_10-v1.0,req-003,opus4,tags_v1,0.94,,none,no,yes,"no_context, unvalidated",1,0.254,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
alert,REQ-003-HLJ-Chunk_1-Item_10-v1.0,req-003,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.431,strong semantic match with raw requirement,N,rescued_by_strong_semantic_match
logs,REQ-003-HLJ-Chunk_2-Item_1-v1.0,req-003,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.273,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
fraud,REQ-003-HLJ-Chunk_2-Item_2-v1.0,req-003,opus4,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated",1,0.383,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
subscriptions,REQ-017-HLJ-Chunk_1-Item_3-v1.0,req-017,opus4,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.273,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
upgrade,REQ-017-HLJ-Chunk_1-Item_3-v1.0,req-017,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.302,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
invoice,REQ-017-HLJ-Chunk_1-Item_5-v1.0,req-017,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.252,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
subscriptions,REQ-017-HLJ-Chunk_1-Item_6-v1.0,req-017,opus4,tags_v1,0.94,,none,no,yes,"no_context, unvalidated",1,0.273,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
subscriptions,REQ-017-HLJ-Chunk_1-Item_7-v1.0,req-017,opus4,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.273,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
fraud-prevention,REQ-017-HLJ-Chunk_1-Item_7-v1.0,req-017,opus4,tags_v1,0.89,,none,no,yes,"no_context, unvalidated",1,0.207,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
payments,REQ-017-HLJ-Chunk_1-Item_9-v1.0,req-017,opus4,tags_v1,0.95,,none,no,yes,"no_context, unvalidated",1,0.341,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
integration,REQ-017-HLJ-Chunk_1-Item_9-v1.0,req-017,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.029,tag appears in raw requirement text,N,rescued_by_keyword_match
notification,REQ-017-HLJ-Chunk_1-Item_10-v1.0,req-017,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.096,tag appears in raw requirement text,N,rescued_by_keyword_match
notifications,REQ-017-HLJ-Chunk_2-Item_1-v1.0,req-017,opus4,tags_v1,0.92,,none,no,yes,"no_context, unvalidated",1,0.106,tag appears in raw requirement text,N,rescued_by_keyword_match
ux,REQ-021-HLJ-Chunk_1-Item_1-v1.0,req-021,opus4,tags_v1,0.9,,none,no,yes,"no_context, unvalidated",1,0.113,tag appears in raw requirement text,N,rescued_by_keyword_match
ux,REQ-021-HLJ-Chunk_1-Item_2-v1.0,req-021,opus4,tags_v1,0.89,,none,no,yes,"no_context, unvalidated",1,0.113,tag appears in raw requirement text,N,rescued_by_keyword_match
threading,REQ-021-HLJ-Chunk_1-Item_3-v1.0,req-021,opus4,tags_v1,0.93,,none,no,yes,"no_context, unvalidated",1,0.300,weak semantic match — low confidence,N,rescued_by_weak_semantic_match
ux,REQ-021-HLJ-Chunk_1-Item_5-v1.0,req-021,opus4,tags_v1,0.9,,none,no,yes,"no_context, unvalidated",1,0.113,tag appears in raw requirement text,N,rescued_by_keyword_match
filter,REQ-021-HLJ-Chunk_1-Item_5-v1.0,req-021,opus4,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated",1,0.006,tag appears in raw requirement text,N,rescued_by_keyword_match
