hlj_id,req_id,model,domain,v1_tags,v2_tags,v3_tags,precision_v2,recall_v2,f1_v2,jaccard_v2,precision_v3,recall_v3,f1_v3,jaccard_v3
REQ-009-HLJ-Chunk_2-Item_6-v1.0,req-009,gpt41,FinTech,[INFERRED] integrations|api|fx,api|fx,api|availability|fx|fx-rates,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.5,0.6666666666666666,0.5
REQ-008-HLJ-Chunk_3-Item_2-v1.0,req-008,opus4,FinTech,[INFERRED] api|connection|feedback|ux,connection|feedback,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-023-HLJ-Chunk_1-Item_8-v1.0,req-023,gpt41,SaaS,[INFERRED] user-notification|communication|user-option,,alert|monitoring|notification,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-001-HLJ-Chunk_2-Item_1-v1.0,req-001,opus4,FinTech,api|optimization|performance,api|optimization|performance,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-001-HLJ-Chunk_1-Item_2-v1.0,req-001,gpt41,FinTech,api|filtering|pagination,api|filter|pagination,api|filter|pagination|performance,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.75,0.8571428571428571,0.75
REQ-007-HLJ-Chunk_1-Item_5-v1.0,req-007,gpt41,FinTech,[INFERRED] compliance|aml|notification,aml|notification,aml|compliance|notification|state|ui|workflow,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-009-HLJ-Chunk_1-Item_5-v1.0,req-009,gpt41,FinTech,[INFERRED] fallback|fx|notifications,fx|notification,compliance|fx|fx-rates|lock|notification,0.3333333333333333,0.2,0.25,0.14285714285714285,1.0,0.4,0.5714285714285715,0.4
REQ-012-HLJ-Chunk_1-Item_5-v1.0,req-012,gpt41,FinTech,gst|multi-rate,gst|multi-rate,gst|multi-rate|multiple tax rates|tax,1.0,0.5,0.6666666666666666,0.5,1.0,0.5,0.6666666666666666,0.5
REQ-024-HLJ-Chunk_1-Item_7-v1.0,req-024,gpt41,SaaS,analytics|dashboard,analytics,analytics|dashboard|messaging|ml,1.0,0.5,0.6666666666666666,0.5,1.0,0.25,0.4,0.25
REQ-014-HLJ-Chunk_1-Item_2-v1.0,req-014,gpt41,FinTech,ui|usability,ui|usability,estimation|gas-fee|real-time|ui|usability,1.0,0.4,0.5714285714285715,0.4,1.0,0.4,0.5714285714285715,0.4
REQ-030-HLJ-Chunk_1-Item_2-v1.0,req-030,gpt41,SaaS,blocking|ci-cd|critical-path,blocking|ci/cd,blocking|ci/cd|deployment,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-025-HLJ-Chunk_1-Item_10-v1.0,req-025,gpt41,SaaS,[INFERRED] analytics|compliance|privacy,compliance|privacy,analytics|compliance|performance|privacy,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.5,0.6666666666666666,0.5
REQ-024-HLJ-Chunk_2-Item_9-v1.0,req-024,opus4,SaaS,compliance|legal|tracking,compliance|tracking,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-023-HLJ-Chunk_1-Item_5-v1.0,req-023,gpt41,SaaS,[INFERRED] fallback|fault-tolerance|geo-ip,geo-ip,admin portal|fallback|feature-flags|geo-ip,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,1.0,0.25,0.4,0.25
REQ-015-HLJ-Chunk_1-Item_7-v1.0,req-015,meta70b,FinTech,[INFERRED] onboarding|documentation|webhook,documentation|webhook,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-009-HLJ-Chunk_2-Item_10-v1.0,req-009,gpt41,FinTech,[INFERRED] implementation|delivery|modularity,delivery,delivery|implementation,0.3333333333333333,0.5,0.4,0.25,1.0,0.5,0.6666666666666666,0.5
REQ-025-HLJ-Chunk_1-Item_2-v1.0,req-025,gpt41,SaaS,[INFERRED] analytics|reporting|segmentation,reporting|segmentation,analytics|instrumentation|metrics|performance|reporting|segmentation,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-009-HLJ-Chunk_3-Item_2-v1.0,req-009,opus4,FinTech,compliance|payments|regulation,compliance|payments,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-022-HLJ-Chunk_1-Item_8-v1.0,req-022,gpt41,SaaS,[INFERRED] enablement|compliance|docs,compliance|docs,audit|compliance|docs|documentation|roles|security,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-012-HLJ-Chunk_1-Item_10-v1.0,req-012,gpt41,FinTech,[INFERRED] automation|api|integration,api|integration,api|integration,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0
REQ-008-HLJ-Chunk_2-Item_6-v1.0,req-008,opus4,FinTech,aml|compliance|kyc,aml|compliance|kyc,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-006-HLJ-Chunk_2-Item_6-v1.0,req-006,gpt41,FinTech,[INFERRED] developer-experience|testing|usability,testing,deployment|developer-experience|testing,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-023-HLJ-Chunk_2-Item_3-v1.0,req-023,gpt41,SaaS,[INFERRED] compliance|audit|changelog,audit|changelog,audit|changelog|compliance|geo-ip,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.5,0.6666666666666666,0.5
REQ-013-HLJ-Chunk_2-Item_6-v1.0,req-013,meta70b,FinTech,documentation|training,documentation|training,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-025-HLJ-Chunk_2-Item_4-v1.0,req-025,opus4,SaaS,compliance|privacy|ux,compliance|privacy|ux,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-001-HLJ-Chunk_2-Item_4-v1.0,req-001,opus4,FinTech,caching|data|performance,caching|data|performance,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-013-HLJ-Chunk_1-Item_8-v1.0,req-013,gpt41,FinTech,[INFERRED] compliance|audit|logging,audit|logs,audit|compliance|logging,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,0.5,0.3333333333333333,0.4,0.25
REQ-009-HLJ-Chunk_2-Item_3-v1.0,req-009,gpt41,FinTech,compliance|dashboard,compliance,compliance|dashboard|fx|fx-rates|payments,1.0,0.4,0.5714285714285715,0.4,1.0,0.2,0.33333333333333337,0.2
REQ-007-HLJ-Chunk_2-Item_3-v1.0,req-007,opus4,FinTech,communication|ui|ux,communication|ui,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-024-HLJ-Chunk_2-Item_1-v1.0,req-024,gpt41,SaaS,[INFERRED] compliance|timezone|usability,timezone,messaging|personalization|timezone|usability,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.25,0.4,0.25
REQ-012-HLJ-Chunk_2-Item_3-v1.0,req-012,gpt41,FinTech,[INFERRED] compliance|gst|portal|usability,gst|portal,compliance|gst|portal,0.5,0.6666666666666666,0.5714285714285715,0.4,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-006-HLJ-Chunk_1-Item_8-v1.0,req-006,gpt41,FinTech,[INFERRED] self-service|monitoring|usability,monitoring,alert|api|monitoring|rate-limiting|self-service|usage metrics,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.125,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666
REQ-008-HLJ-Chunk_1-Item_8-v1.0,req-008,gpt41,FinTech,[INFERRED] transparency|consent|user-experience,consent|user experience,api|consent|documentation|integration|user_experience,0.3333333333333333,0.2,0.25,0.14285714285714285,0.5,0.2,0.28571428571428575,0.16666666666666666
REQ-014-HLJ-Chunk_1-Item_7-v1.0,req-014,gpt41,FinTech,blocking|security,blocking|security,blocking|security,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-022-HLJ-Chunk_1-Item_5-v1.0,req-022,gpt41,SaaS,[INFERRED] data-protection|masking|privacy,masking|privacy,csv|data-protection|export|privacy|security,0.3333333333333333,0.2,0.25,0.14285714285714285,0.5,0.2,0.28571428571428575,0.16666666666666666
REQ-024-HLJ-Chunk_1-Item_2-v1.0,req-024,gpt41,SaaS,[INFERRED] notification|testing|usability,testing,backend|delivery|i18n|messaging|notification|scheduling|testing|timing|usability,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.2,1.0,0.1111111111111111,0.19999999999999998,0.1111111111111111
REQ-001-HLJ-Chunk_1-Item_7-v1.0,req-001,gpt41,FinTech,audit|compliance|logging,audit|compliance,audit|authentication|compliance|logging|oauth|security,1.0,0.5,0.6666666666666666,0.5,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-025-HLJ-Chunk_1-Item_7-v1.0,req-025,gpt41,SaaS,[INFERRED] regression|automation|remediation,remediation,analytics|diagnostics|external services|fallback|performance|regression|remediation,0.3333333333333333,0.14285714285714285,0.2,0.1111111111111111,1.0,0.14285714285714285,0.25,0.14285714285714285
REQ-013-HLJ-Chunk_1-Item_5-v1.0,req-013,gpt41,FinTech,[INFERRED] consistency|atomicity|rollback,atomicity|rollback,atomicity|batch|consistency|rollback,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.5,0.6666666666666666,0.5
REQ-014-HLJ-Chunk_2-Item_10-v1.0,req-014,meta70b,FinTech,confirmation|gas-fee|resolution,confirmation|gas-fee|resolution,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-015-HLJ-Chunk_1-Item_2-v1.0,req-015,meta70b,FinTech,[INFERRED] flexibility|customfield|webhook,webhook,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-008-HLJ-Chunk_1-Item_5-v1.0,req-008,gpt41,FinTech,[INFERRED] validation|edge-case|eligibility,eligibility,aggregation|data|earnings|eligibility|income|user_experience,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.125,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666
REQ-014-HLJ-Chunk_2-Item_9-v1.0,req-014,meta70b,FinTech,gas-fee|inaccuracy|retry,gas-fee|inaccuracy|retry,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-006-HLJ-Chunk_1-Item_5-v1.0,req-006,gpt41,FinTech,[INFERRED] API|feedback|usability,feedback,api|feedback|instant feedback|rate-limiting,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,1.0,0.25,0.4,0.25
REQ-030-HLJ-Chunk_1-Item_7-v1.0,req-030,gpt41,SaaS,flakiness|headless,flakiness|headless,flakiness|headless,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-008-HLJ-Chunk_3-Item_1-v1.0,req-008,opus4,FinTech,ui|ux|workflow,workflow,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-015-HLJ-Chunk_1-Item_9-v1.0,req-015,meta70b,FinTech,[INFERRED] architecture|performance|scalability,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
REQ-009-HLJ-Chunk_2-Item_5-v1.0,req-009,gpt41,FinTech,[INFERRED] retry|error handling|scheduled payments,scheduled payments,fx-rates|retry|scheduled payments,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-007-HLJ-Chunk_2-Item_5-v1.0,req-007,opus4,FinTech,compliance|encryption|security,compliance|encryption|security,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-001-HLJ-Chunk_2-Item_2-v1.0,req-001,opus4,FinTech,api|documentation|support,api|documentation|support,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-015-HLJ-Chunk_1-Item_10-v1.0,req-015,meta70b,FinTech,[INFERRED] risk-management|compliance|regulation,compliance,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-024-HLJ-Chunk_2-Item_7-v1.0,req-024,opus4,SaaS,automation|failover|reliability,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
REQ-024-HLJ-Chunk_1-Item_9-v1.0,req-024,gpt41,SaaS,compliance|opt-out,compliance|opt-out,api|compliance|integration|messaging|opt-out,1.0,0.4,0.5714285714285715,0.4,1.0,0.4,0.5714285714285715,0.4
REQ-009-HLJ-Chunk_3-Item_4-v1.0,req-009,opus4,FinTech,audit|compliance|logging,audit|compliance|logs,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-030-HLJ-Chunk_2-Item_2-v1.0,req-030,gpt41,SaaS,accessibility|compliance,accessibility|compliance,accessibility|compliance|security,1.0,0.6666666666666666,0.8,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-025-HLJ-Chunk_2-Item_2-v1.0,req-025,gpt41,SaaS,analytics|self-service,analytics,analytics|dashboard|performance|self-service|ux,1.0,0.4,0.5714285714285715,0.4,1.0,0.2,0.33333333333333337,0.2
REQ-030-HLJ-Chunk_1-Item_10-v1.0,req-030,gpt41,SaaS,browser-matrix|communication,browser-matrix|communication,browser-matrix,0.5,1.0,0.6666666666666666,0.5,0.5,1.0,0.6666666666666666,0.5
REQ-023-HLJ-Chunk_2-Item_5-v1.0,req-023,opus4,SaaS,documentation|product|training,documentation|product,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-007-HLJ-Chunk_2-Item_8-v1.0,req-007,opus4,FinTech,alerting|compliance|monitoring,compliance|monitoring,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-009-HLJ-Chunk_2-Item_8-v1.0,req-009,gpt41,FinTech,[INFERRED] rollout|beta|usability,beta,beta|fx-rates|rollback|ui|workflow,0.3333333333333333,0.2,0.25,0.14285714285714285,1.0,0.2,0.33333333333333337,0.2
REQ-015-HLJ-Chunk_1-Item_4-v1.0,req-015,meta70b,FinTech,[INFERRED] authentication|security|webhook,security|webhook,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-023-HLJ-Chunk_1-Item_6-v1.0,req-023,gpt41,SaaS,[INFERRED] kpi-tracking|dashboard|real-time-analytics,dashboard|real-time-analytics,analytics|dashboard|kpi-tracking|real-time-analytics,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.5,0.6666666666666666,0.5
REQ-013-HLJ-Chunk_1-Item_3-v1.0,req-013,gpt41,FinTech,[INFERRED] flexibility|batch|scheduling,batch,batch|failurehandling|rollback|scheduling,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.25,0.4,0.25
REQ-025-HLJ-Chunk_1-Item_1-v1.0,req-025,gpt41,SaaS,[INFERRED] performance|instrumentation|timing,instrumentation|timing,analytics|instrumentation|optimization|performance|timing,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-008-HLJ-Chunk_1-Item_3-v1.0,req-008,gpt41,FinTech,[INFERRED] rules-engine|eligibility|risk,eligibility|risk,aml|api|compliance|eligibility|integration|kyc|risk|rules-engine|upwork,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.2,1.0,0.2222222222222222,0.3636363636363636,0.2222222222222222
REQ-030-HLJ-Chunk_1-Item_1-v1.0,req-030,gpt41,SaaS,parallel|staging|ui-testing,parallel|staging,browser_coverage|parallel|staging|ui_testing,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.5,0.6666666666666666,0.5
REQ-006-HLJ-Chunk_1-Item_3-v1.0,req-006,gpt41,FinTech,[INFERRED] real-time|configuration|usability,,api|configuration|rate-limiting|real-time|real-time updates,0.3333333333333333,0.2,0.25,0.14285714285714285,0.0,0.0,0.0,0.0
REQ-012-HLJ-Chunk_2-Item_8-v1.0,req-012,meta70b,FinTech,gst|reporting,gst|reporting,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-024-HLJ-Chunk_1-Item_4-v1.0,req-024,gpt41,SaaS,[INFERRED] notification|automation|multi-channel,multi-channel,automation|channel|messaging|multi-channel|notification|personalization|preferences,0.6666666666666666,0.2857142857142857,0.4,0.25,1.0,0.14285714285714285,0.25,0.14285714285714285
REQ-012-HLJ-Chunk_1-Item_6-v1.0,req-012,gpt41,FinTech,[INFERRED] compliance|exemption|gst,exemption|gst,compliance|exemption|gst,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-022-HLJ-Chunk_1-Item_3-v1.0,req-022,gpt41,SaaS,[INFERRED] security|export|roles,export|roles,compliance|export|export_controls|security,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,0.5,0.25,0.3333333333333333,0.2
REQ-014-HLJ-Chunk_1-Item_1-v1.0,req-014,gpt41,FinTech,[INFERRED] coverage|integration|oracle,integration|oracle,blockchain|estimation|gas-fee|integration|oracle,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-001-HLJ-Chunk_1-Item_1-v1.0,req-001,gpt41,FinTech,api|rest|spec,api|rest,api|compliance|endpoint|openbanking,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,0.5,0.25,0.3333333333333333,0.2
REQ-009-HLJ-Chunk_1-Item_6-v1.0,req-009,gpt41,FinTech,[INFERRED] traceability|audit|fx,audit|fx,audit|fx|payments|processing|scheduling,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-023-HLJ-Chunk_2-Item_8-v1.0,req-023,opus4,SaaS,authentication|backend|infrastructure,authentication,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-007-HLJ-Chunk_1-Item_6-v1.0,req-007,gpt41,FinTech,[INFERRED] traceability|audit|logging,audit|logs,audit|compliance|logging|notification|screening|testing|traceability|workflow,0.6666666666666666,0.25,0.36363636363636365,0.2222222222222222,0.5,0.125,0.2,0.1111111111111111
REQ-023-HLJ-Chunk_2-Item_2-v1.0,req-023,gpt41,SaaS,[INFERRED] enablement|documentation|training,documentation|training,compliance|documentation|enablement|gdpr|training,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-025-HLJ-Chunk_2-Item_5-v1.0,req-025,opus4,SaaS,analytics|dashboard|self-service,analytics|dashboard,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-013-HLJ-Chunk_2-Item_7-v1.0,req-013,meta70b,FinTech,qualityassurance|testing,testing,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-024-HLJ-Chunk_3-Item_1-v1.0,req-024,opus4,SaaS,[INFERRED] automation|scheduling|timezone|ux,scheduling|timezone,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-008-HLJ-Chunk_2-Item_7-v1.0,req-008,opus4,FinTech,compliance|identity|verification,compliance|identity|verification,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-009-HLJ-Chunk_3-Item_3-v1.0,req-009,opus4,FinTech,compliance|documentation|payments,compliance|documentation|payments,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-022-HLJ-Chunk_1-Item_9-v1.0,req-022,gpt41,SaaS,[INFERRED] security|abuse|rate-limit,abuse,abuse|compliance|rate-limiting|security,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,1.0,0.25,0.4,0.25
REQ-006-HLJ-Chunk_2-Item_7-v1.0,req-006,gpt41,FinTech,[INFERRED] education|documentation,documentation,client-support|documentation|sandbox|testing,0.5,0.25,0.3333333333333333,0.2,1.0,0.25,0.4,0.25
REQ-012-HLJ-Chunk_2-Item_2-v1.0,req-012,gpt41,FinTech,[INFERRED] compliance|audit|export,audit|export,audit|compliance|export,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-006-HLJ-Chunk_1-Item_9-v1.0,req-006,gpt41,FinTech,compliance|reporting,compliance|reporting,api|compliance|metrics|rate-limiting|reporting|self-service,1.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-008-HLJ-Chunk_1-Item_9-v1.0,req-008,gpt41,FinTech,[INFERRED] user-trust|dispute|user-interface,dispute,api|dispute|security,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-001-HLJ-Chunk_2-Item_5-v1.0,req-001,opus4,FinTech,[INFERRED] security|compliance|deployment|review,compliance|deployment|review,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-013-HLJ-Chunk_1-Item_9-v1.0,req-013,gpt41,FinTech,[INFERRED] analytics|exception|reporting,exception|reporting,exception|reporting,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0
REQ-008-HLJ-Chunk_3-Item_6-v1.0,req-008,opus4,FinTech,alternative|edge-case|workflow,alternative|workflow,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-009-HLJ-Chunk_2-Item_2-v1.0,req-009,gpt41,FinTech,[INFERRED] messaging|notifications|usability,notification|usability,fx-rates|notification|rate-lock|reporting|usability,0.3333333333333333,0.2,0.25,0.14285714285714285,1.0,0.4,0.5714285714285715,0.4
REQ-007-HLJ-Chunk_2-Item_2-v1.0,req-007,opus4,FinTech,analytics|compliance|reporting,compliance|reporting,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-009-HLJ-Chunk_1-Item_1-v1.0,req-009,gpt41,FinTech,[INFERRED] usability|scheduled payments|ui,scheduled payments|ui,payments|scheduled payments|scheduling|ui,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.5,0.6666666666666666,0.5
REQ-007-HLJ-Chunk_1-Item_1-v1.0,req-007,gpt41,FinTech,[INFERRED] integration|aml|screening,aml|screening,aml|compliance|integration|kyc|regulation|screening,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-001-HLJ-Chunk_1-Item_6-v1.0,req-001,gpt41,FinTech,authentication|oauth|security,authentication|oauth|security,authentication|data|normalization|oauth|security|timestamp,1.0,0.5,0.6666666666666666,0.5,1.0,0.5,0.6666666666666666,0.5
REQ-022-HLJ-Chunk_1-Item_4-v1.0,req-022,gpt41,SaaS,[INFERRED] usability|export|filter,export|filter,compliance|export|export_controls|filter|security,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-014-HLJ-Chunk_1-Item_6-v1.0,req-014,gpt41,FinTech,reliability|usability,reliability|usability,reliability|usability,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-024-HLJ-Chunk_1-Item_3-v1.0,req-024,gpt41,SaaS,[INFERRED] personalization|scheduling|timezone,scheduling|timezone,messaging|personalization|preview|scheduling|timezone,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-012-HLJ-Chunk_1-Item_1-v1.0,req-012,gpt41,FinTech,[INFERRED] automation|gst|rates,gst|rates,gst|provincial tax|rates|tax,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.5,0.6666666666666666,0.5
REQ-008-HLJ-Chunk_1-Item_4-v1.0,req-008,gpt41,FinTech,[INFERRED] configurability|admin|rule-management,admin,admin|api|data connection|fiverr|integration|rule-management|user_experience,0.6666666666666666,0.2857142857142857,0.4,0.25,1.0,0.14285714285714285,0.25,0.14285714285714285
REQ-014-HLJ-Chunk_2-Item_8-v1.0,req-014,meta70b,FinTech,congestion|fee spike|gas-fee,congestion|fee spike|gas-fee,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-030-HLJ-Chunk_1-Item_6-v1.0,req-030,gpt41,SaaS,flakiness|recommendations,flakiness|recommendations,flakiness|recommendations,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-006-HLJ-Chunk_1-Item_4-v1.0,req-006,gpt41,FinTech,enforcement|rate-limiting,enforcement,api|api-gateway|enforcement|infrastructure|rate-limiting,1.0,0.4,0.5714285714285715,0.4,1.0,0.2,0.33333333333333337,0.2
REQ-013-HLJ-Chunk_1-Item_4-v1.0,req-013,gpt41,FinTech,[INFERRED] reliability|failure|rollback,failure|rollback,failure|reliability|reporting|rollback,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.5,0.6666666666666666,0.5
REQ-025-HLJ-Chunk_1-Item_6-v1.0,req-025,gpt41,SaaS,[INFERRED] performance|cicd|regression,regression,alert|analytics|ci/cd|optimization|performance|regression,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.125,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666
REQ-013-HLJ-Chunk_1-Item_10-v1.0,req-013,gpt41,FinTech,[INFERRED] monitoring|admin|dashboard,admin|dashboard,admin|dashboard,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0
REQ-014-HLJ-Chunk_2-Item_11-v1.0,req-014,meta70b,FinTech,compliance|security|user data,compliance|security,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-015-HLJ-Chunk_1-Item_3-v1.0,req-015,meta70b,FinTech,[INFERRED] fault-tolerance|reliability|webhook,reliability|webhook,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-023-HLJ-Chunk_1-Item_1-v1.0,req-023,gpt41,SaaS,[INFERRED] geo-segmentation|feature-flags|scalable,scalable,feature-flags|geo-segmentation|scalable|segmentation,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.25,0.4,0.25
REQ-022-HLJ-Chunk_2-Item_1-v1.0,req-022,opus4,SaaS,performance|rate-limiting|security,security,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-012-HLJ-Chunk_2-Item_10-v1.0,req-012,meta70b,FinTech,privacy|security,privacy|security,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-024-HLJ-Chunk_2-Item_6-v1.0,req-024,opus4,SaaS,alerts|monitoring|reliability,alert|monitoring,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-015-HLJ-Chunk_1-Item_8-v1.0,req-015,meta70b,FinTech,[INFERRED] knowledge-base|support|training,support|training,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-009-HLJ-Chunk_2-Item_4-v1.0,req-009,gpt41,FinTech,[INFERRED] outage-handling|availability|fx,fx,availability|fx|fx-rates|rollback,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.25,0.4,0.25
REQ-007-HLJ-Chunk_2-Item_4-v1.0,req-007,opus4,FinTech,ui|ux|workflow,ui|workflow,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-001-HLJ-Chunk_2-Item_3-v1.0,req-001,opus4,FinTech,api|integration|partners,api|integration|partners,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-013-HLJ-Chunk_2-Item_1-v1.0,req-013,gpt41,FinTech,[INFERRED] transparency|notification|status,notification|status,compliance|financialregulations|notification|status,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.5,0.6666666666666666,0.5
REQ-025-HLJ-Chunk_2-Item_3-v1.0,req-025,opus4,SaaS,[INFERRED] GDPR|compliance|privacy|security,compliance|privacy,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-023-HLJ-Chunk_2-Item_12-v1.0,req-023,meta70b,SaaS,[INFERRED] geolocation|infrastructure|location awareness,infrastructure|location awareness,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
