tag,hlj_id,requirement_id,model,version,confidence,context,validation_status,inferred,flagged,reason_for_flagged
event-logging,REQ-023-HLJ-Chunk_1-Item_10-v1.0,req-023,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
audit,REQ-023-HLJ-Chunk_1-Item_10-v1.0,req-023,gpt41,tags_v2,0.97,title,direct,no,no,
geo-ip,REQ-023-HLJ-Chunk_1-Item_10-v1.0,req-023,gpt41,tags_v2,0.9,title,direct,no,no,
rollback,REQ-023-HLJ-Chunk_2-Item_1-v1.0,req-023,gpt41,tags_v1,0.96,title,direct,no,no,
traceability,REQ-023-HLJ-Chunk_2-Item_1-v1.0,req-023,gpt41,tags_v1,0.93,title,direct,no,no,
compliance,REQ-023-HLJ-Chunk_2-Item_1-v1.0,req-023,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
rollback,REQ-023-HLJ-Chunk_2-Item_1-v1.0,req-023,gpt41,tags_v2,0.96,title,direct,no,no,
traceability,REQ-023-HLJ-Chunk_2-Item_1-v1.0,req-023,gpt41,tags_v2,0.93,title,direct,no,no,
documentation,REQ-023-HLJ-Chunk_2-Item_2-v1.0,req-023,gpt41,tags_v1,0.95,title,direct,no,no,
training,REQ-023-HLJ-Chunk_2-Item_2-v1.0,req-023,gpt41,tags_v1,0.9,summary,direct,no,no,
enablement,REQ-023-HLJ-Chunk_2-Item_2-v1.0,req-023,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
documentation,REQ-023-HLJ-Chunk_2-Item_2-v1.0,req-023,gpt41,tags_v2,0.95,title,direct,no,no,
training,REQ-023-HLJ-Chunk_2-Item_2-v1.0,req-023,gpt41,tags_v2,0.9,summary,direct,no,no,
audit,REQ-023-HLJ-Chunk_2-Item_3-v1.0,req-023,gpt41,tags_v1,0.95,summary,direct,no,no,
changelog,REQ-023-HLJ-Chunk_2-Item_3-v1.0,req-023,gpt41,tags_v1,0.92,title,direct,no,no,
compliance,REQ-023-HLJ-Chunk_2-Item_3-v1.0,req-023,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
audit,REQ-023-HLJ-Chunk_2-Item_3-v1.0,req-023,gpt41,tags_v2,0.95,summary,direct,no,no,
changelog,REQ-023-HLJ-Chunk_2-Item_3-v1.0,req-023,gpt41,tags_v2,0.92,title,direct,no,no,
template,REQ-024-HLJ-Chunk_1-Item_1-v1.0,req-024,gpt41,tags_v1,0.92,mapped_concepts,direct,no,no,
multi-language,REQ-024-HLJ-Chunk_1-Item_1-v1.0,req-024,gpt41,tags_v1,0.89,title,direct,no,no,
notification,REQ-024-HLJ-Chunk_1-Item_1-v1.0,req-024,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
template,REQ-024-HLJ-Chunk_1-Item_1-v1.0,req-024,gpt41,tags_v2,0.92,mapped_concepts,direct,no,no,
multi-language,REQ-024-HLJ-Chunk_1-Item_1-v1.0,req-024,gpt41,tags_v2,0.89,title,direct,no,no,
usability,REQ-024-HLJ-Chunk_1-Item_2-v1.0,req-024,gpt41,tags_v1,0.94,,none,no,yes,"no_context, unvalidated"
testing,REQ-024-HLJ-Chunk_1-Item_2-v1.0,req-024,gpt41,tags_v1,0.91,title,direct,no,no,
notification,REQ-024-HLJ-Chunk_1-Item_2-v1.0,req-024,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
testing,REQ-024-HLJ-Chunk_1-Item_2-v1.0,req-024,gpt41,tags_v2,0.91,title,direct,no,no,
timezone,REQ-024-HLJ-Chunk_1-Item_3-v1.0,req-024,gpt41,tags_v1,0.91,title,direct,no,no,
scheduling,REQ-024-HLJ-Chunk_1-Item_3-v1.0,req-024,gpt41,tags_v1,0.93,title,direct,no,no,
personalization,REQ-024-HLJ-Chunk_1-Item_3-v1.0,req-024,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
timezone,REQ-024-HLJ-Chunk_1-Item_3-v1.0,req-024,gpt41,tags_v2,0.91,title,direct,no,no,
scheduling,REQ-024-HLJ-Chunk_1-Item_3-v1.0,req-024,gpt41,tags_v2,0.93,title,direct,no,no,
automation,REQ-024-HLJ-Chunk_1-Item_4-v1.0,req-024,gpt41,tags_v1,0.9,,none,no,yes,"no_context, unvalidated"
multi-channel,REQ-024-HLJ-Chunk_1-Item_4-v1.0,req-024,gpt41,tags_v1,0.92,raw_requirement,direct,no,no,
notification,REQ-024-HLJ-Chunk_1-Item_4-v1.0,req-024,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
multi-channel,REQ-024-HLJ-Chunk_1-Item_4-v1.0,req-024,gpt41,tags_v2,0.92,raw_requirement,direct,no,no,
personalization,REQ-024-HLJ-Chunk_1-Item_5-v1.0,req-024,gpt41,tags_v1,0.93,source_fragment,direct,no,no,
integration,REQ-024-HLJ-Chunk_1-Item_5-v1.0,req-024,gpt41,tags_v1,0.9,summary,direct,no,no,
personalization,REQ-024-HLJ-Chunk_1-Item_5-v1.0,req-024,gpt41,tags_v2,0.93,source_fragment,direct,no,no,
integration,REQ-024-HLJ-Chunk_1-Item_5-v1.0,req-024,gpt41,tags_v2,0.9,summary,direct,no,no,
a/b testing,REQ-024-HLJ-Chunk_1-Item_6-v1.0,req-024,gpt41,tags_v1,0.93,title,direct,no,no,
segmentation,REQ-024-HLJ-Chunk_1-Item_6-v1.0,req-024,gpt41,tags_v1,0.92,title,direct,no,no,
analytics,REQ-024-HLJ-Chunk_1-Item_6-v1.0,req-024,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
a/b testing,REQ-024-HLJ-Chunk_1-Item_6-v1.0,req-024,gpt41,tags_v2,0.93,title,direct,no,no,
segmentation,REQ-024-HLJ-Chunk_1-Item_6-v1.0,req-024,gpt41,tags_v2,0.92,title,direct,no,no,
dashboard,REQ-024-HLJ-Chunk_1-Item_7-v1.0,req-024,gpt41,tags_v1,0.91,,none,no,yes,"no_context, unvalidated"
analytics,REQ-024-HLJ-Chunk_1-Item_7-v1.0,req-024,gpt41,tags_v1,0.9,summary,direct,no,no,
analytics,REQ-024-HLJ-Chunk_1-Item_7-v1.0,req-024,gpt41,tags_v2,0.9,summary,direct,no,no,
reliability,REQ-024-HLJ-Chunk_1-Item_8-v1.0,req-024,gpt41,tags_v1,0.91,summary,direct,no,no,
automation,REQ-024-HLJ-Chunk_1-Item_8-v1.0,req-024,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated"
notification,REQ-024-HLJ-Chunk_1-Item_8-v1.0,req-024,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
reliability,REQ-024-HLJ-Chunk_1-Item_8-v1.0,req-024,gpt41,tags_v2,0.91,summary,direct,no,no,
compliance,REQ-024-HLJ-Chunk_1-Item_9-v1.0,req-024,gpt41,tags_v1,0.97,summary,direct,no,no,
opt-out,REQ-024-HLJ-Chunk_1-Item_9-v1.0,req-024,gpt41,tags_v1,0.93,title,direct,no,no,
compliance,REQ-024-HLJ-Chunk_1-Item_9-v1.0,req-024,gpt41,tags_v2,0.97,summary,direct,no,no,
opt-out,REQ-024-HLJ-Chunk_1-Item_9-v1.0,req-024,gpt41,tags_v2,0.93,title,direct,no,no,
logging,REQ-024-HLJ-Chunk_1-Item_10-v1.0,req-024,gpt41,tags_v1,0.93,,none,no,yes,"no_context, unvalidated"
compliance,REQ-024-HLJ-Chunk_1-Item_10-v1.0,req-024,gpt41,tags_v1,0.92,summary,direct,no,no,
compliance,REQ-024-HLJ-Chunk_1-Item_10-v1.0,req-024,gpt41,tags_v2,0.92,summary,direct,no,no,
timezone,REQ-024-HLJ-Chunk_2-Item_1-v1.0,req-024,gpt41,tags_v1,0.91,source_fragment,direct,no,no,
usability,REQ-024-HLJ-Chunk_2-Item_1-v1.0,req-024,gpt41,tags_v1,0.89,,none,no,yes,"no_context, unvalidated"
compliance,REQ-024-HLJ-Chunk_2-Item_1-v1.0,req-024,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
timezone,REQ-024-HLJ-Chunk_2-Item_1-v1.0,req-024,gpt41,tags_v2,0.91,source_fragment,direct,no,no,
reliability,REQ-024-HLJ-Chunk_2-Item_2-v1.0,req-024,gpt41,tags_v1,0.91,summary,direct,no,no,
deduplication,REQ-024-HLJ-Chunk_2-Item_2-v1.0,req-024,gpt41,tags_v1,0.93,summary,direct,no,no,
compliance,REQ-024-HLJ-Chunk_2-Item_2-v1.0,req-024,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
reliability,REQ-024-HLJ-Chunk_2-Item_2-v1.0,req-024,gpt41,tags_v2,0.91,summary,direct,no,no,
deduplication,REQ-024-HLJ-Chunk_2-Item_2-v1.0,req-024,gpt41,tags_v2,0.93,summary,direct,no,no,
documentation,REQ-024-HLJ-Chunk_2-Item_3-v1.0,req-024,gpt41,tags_v1,0.93,summary,direct,no,no,
training,REQ-024-HLJ-Chunk_2-Item_3-v1.0,req-024,gpt41,tags_v1,0.91,summary,direct,no,no,
documentation,REQ-024-HLJ-Chunk_2-Item_3-v1.0,req-024,gpt41,tags_v2,0.93,summary,direct,no,no,
training,REQ-024-HLJ-Chunk_2-Item_3-v1.0,req-024,gpt41,tags_v2,0.91,summary,direct,no,no,
usability,REQ-024-HLJ-Chunk_2-Item_4-v1.0,req-024,gpt41,tags_v1,0.89,summary,direct,no,no,
help-center,REQ-024-HLJ-Chunk_2-Item_4-v1.0,req-024,gpt41,tags_v1,0.9,,none,no,yes,"no_context, unvalidated"
compliance,REQ-024-HLJ-Chunk_2-Item_4-v1.0,req-024,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
usability,REQ-024-HLJ-Chunk_2-Item_4-v1.0,req-024,gpt41,tags_v2,0.89,summary,direct,no,no,
gst,REQ-012-HLJ-Chunk_1-Item_1-v1.0,req-012,gpt41,tags_v1,0.99,title,direct,no,no,
rates,REQ-012-HLJ-Chunk_1-Item_1-v1.0,req-012,gpt41,tags_v1,0.95,summary,direct,no,no,
automation,REQ-012-HLJ-Chunk_1-Item_1-v1.0,req-012,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
gst,REQ-012-HLJ-Chunk_1-Item_1-v1.0,req-012,gpt41,tags_v2,0.99,title,direct,no,no,
rates,REQ-012-HLJ-Chunk_1-Item_1-v1.0,req-012,gpt41,tags_v2,0.95,summary,direct,no,no,
gst,REQ-012-HLJ-Chunk_1-Item_2-v1.0,req-012,gpt41,tags_v1,0.98,summary,direct,no,no,
dual-tax,REQ-012-HLJ-Chunk_1-Item_2-v1.0,req-012,gpt41,tags_v1,0.91,source_fragment,direct,no,no,
gst,REQ-012-HLJ-Chunk_1-Item_2-v1.0,req-012,gpt41,tags_v2,0.98,summary,direct,no,no,
dual-tax,REQ-012-HLJ-Chunk_1-Item_2-v1.0,req-012,gpt41,tags_v2,0.91,source_fragment,direct,no,no,
gst,REQ-012-HLJ-Chunk_1-Item_3-v1.0,req-012,gpt41,tags_v1,0.99,title,direct,no,no,
invoice,REQ-012-HLJ-Chunk_1-Item_3-v1.0,req-012,gpt41,tags_v1,0.94,title,direct,no,no,
gst,REQ-012-HLJ-Chunk_1-Item_3-v1.0,req-012,gpt41,tags_v2,0.99,title,direct,no,no,
invoice,REQ-012-HLJ-Chunk_1-Item_3-v1.0,req-012,gpt41,tags_v2,0.94,title,direct,no,no,
gst,REQ-012-HLJ-Chunk_1-Item_4-v1.0,req-012,gpt41,tags_v1,0.96,title,direct,no,no,
invoice,REQ-012-HLJ-Chunk_1-Item_4-v1.0,req-012,gpt41,tags_v1,0.92,raw_requirement,direct,no,no,
transparency,REQ-012-HLJ-Chunk_1-Item_4-v1.0,req-012,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
gst,REQ-012-HLJ-Chunk_1-Item_4-v1.0,req-012,gpt41,tags_v2,0.96,title,direct,no,no,
invoice,REQ-012-HLJ-Chunk_1-Item_4-v1.0,req-012,gpt41,tags_v2,0.92,raw_requirement,direct,no,no,
gst,REQ-012-HLJ-Chunk_1-Item_5-v1.0,req-012,gpt41,tags_v1,0.97,summary,direct,no,no,
multi-rate,REQ-012-HLJ-Chunk_1-Item_5-v1.0,req-012,gpt41,tags_v1,0.86,title,direct,no,no,
gst,REQ-012-HLJ-Chunk_1-Item_5-v1.0,req-012,gpt41,tags_v2,0.97,summary,direct,no,no,
multi-rate,REQ-012-HLJ-Chunk_1-Item_5-v1.0,req-012,gpt41,tags_v2,0.86,title,direct,no,no,
gst,REQ-012-HLJ-Chunk_1-Item_6-v1.0,req-012,gpt41,tags_v1,0.97,summary,direct,no,no,
exemption,REQ-012-HLJ-Chunk_1-Item_6-v1.0,req-012,gpt41,tags_v1,0.93,title,direct,no,no,
compliance,REQ-012-HLJ-Chunk_1-Item_6-v1.0,req-012,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
gst,REQ-012-HLJ-Chunk_1-Item_6-v1.0,req-012,gpt41,tags_v2,0.97,summary,direct,no,no,
exemption,REQ-012-HLJ-Chunk_1-Item_6-v1.0,req-012,gpt41,tags_v2,0.93,title,direct,no,no,
gst,REQ-012-HLJ-Chunk_1-Item_7-v1.0,req-012,gpt41,tags_v1,0.98,title,direct,no,no,
retroactive,REQ-012-HLJ-Chunk_1-Item_7-v1.0,req-012,gpt41,tags_v1,0.88,title,direct,no,no,
gst,REQ-012-HLJ-Chunk_1-Item_7-v1.0,req-012,gpt41,tags_v2,0.98,title,direct,no,no,
retroactive,REQ-012-HLJ-Chunk_1-Item_7-v1.0,req-012,gpt41,tags_v2,0.88,title,direct,no,no,
gst,REQ-012-HLJ-Chunk_1-Item_8-v1.0,req-012,gpt41,tags_v1,0.97,title,direct,no,no,
fallback,REQ-012-HLJ-Chunk_1-Item_8-v1.0,req-012,gpt41,tags_v1,0.81,title,direct,no,no,
gst,REQ-012-HLJ-Chunk_1-Item_8-v1.0,req-012,gpt41,tags_v2,0.97,title,direct,no,no,
fallback,REQ-012-HLJ-Chunk_1-Item_8-v1.0,req-012,gpt41,tags_v2,0.81,title,direct,no,no,
logging,REQ-012-HLJ-Chunk_1-Item_9-v1.0,req-012,gpt41,tags_v1,0.94,summary,direct,no,no,
audit,REQ-012-HLJ-Chunk_1-Item_9-v1.0,req-012,gpt41,tags_v1,0.96,summary,direct,no,no,
compliance,REQ-012-HLJ-Chunk_1-Item_9-v1.0,req-012,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
logs,REQ-012-HLJ-Chunk_1-Item_9-v1.0,req-012,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
audit,REQ-012-HLJ-Chunk_1-Item_9-v1.0,req-012,gpt41,tags_v2,0.96,summary,direct,no,no,
integration,REQ-012-HLJ-Chunk_1-Item_10-v1.0,req-012,gpt41,tags_v1,0.97,summary,direct,no,no,
api,REQ-012-HLJ-Chunk_1-Item_10-v1.0,req-012,gpt41,tags_v1,0.96,mapped_concepts,direct,no,no,
automation,REQ-012-HLJ-Chunk_1-Item_10-v1.0,req-012,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
integration,REQ-012-HLJ-Chunk_1-Item_10-v1.0,req-012,gpt41,tags_v2,0.97,summary,direct,no,no,
api,REQ-012-HLJ-Chunk_1-Item_10-v1.0,req-012,gpt41,tags_v2,0.96,mapped_concepts,direct,no,no,
reporting,REQ-012-HLJ-Chunk_2-Item_1-v1.0,req-012,gpt41,tags_v1,0.9,summary,direct,no,no,
gst,REQ-012-HLJ-Chunk_2-Item_1-v1.0,req-012,gpt41,tags_v1,0.94,title,direct,no,no,
compliance,REQ-012-HLJ-Chunk_2-Item_1-v1.0,req-012,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
reporting,REQ-012-HLJ-Chunk_2-Item_1-v1.0,req-012,gpt41,tags_v2,0.9,summary,direct,no,no,
gst,REQ-012-HLJ-Chunk_2-Item_1-v1.0,req-012,gpt41,tags_v2,0.94,title,direct,no,no,
audit,REQ-012-HLJ-Chunk_2-Item_2-v1.0,req-012,gpt41,tags_v1,0.91,summary,direct,no,no,
export,REQ-012-HLJ-Chunk_2-Item_2-v1.0,req-012,gpt41,tags_v1,0.9,summary,direct,no,no,
compliance,REQ-012-HLJ-Chunk_2-Item_2-v1.0,req-012,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
audit,REQ-012-HLJ-Chunk_2-Item_2-v1.0,req-012,gpt41,tags_v2,0.91,summary,direct,no,no,
export,REQ-012-HLJ-Chunk_2-Item_2-v1.0,req-012,gpt41,tags_v2,0.9,summary,direct,no,no,
portal,REQ-012-HLJ-Chunk_2-Item_3-v1.0,req-012,gpt41,tags_v1,0.9,title,direct,no,no,
usability,REQ-012-HLJ-Chunk_2-Item_3-v1.0,req-012,gpt41,tags_v1,0.87,,none,no,yes,"no_context, unvalidated"
gst,REQ-012-HLJ-Chunk_2-Item_3-v1.0,req-012,gpt41,tags_v1,0.94,summary,direct,no,no,
compliance,REQ-012-HLJ-Chunk_2-Item_3-v1.0,req-012,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
portal,REQ-012-HLJ-Chunk_2-Item_3-v1.0,req-012,gpt41,tags_v2,0.9,title,direct,no,no,
gst,REQ-012-HLJ-Chunk_2-Item_3-v1.0,req-012,gpt41,tags_v2,0.94,summary,direct,no,no,
webhooks,REQ-015-HLJ-Chunk_1-Item_1-v1.0,req-015,gpt41,tags_v1,0.97,title,direct,no,no,
notifications,REQ-015-HLJ-Chunk_1-Item_1-v1.0,req-015,gpt41,tags_v1,0.96,source_fragment,direct,no,no,
compliance,REQ-015-HLJ-Chunk_1-Item_1-v1.0,req-015,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
webhook,REQ-015-HLJ-Chunk_1-Item_1-v1.0,req-015,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
notification,REQ-015-HLJ-Chunk_1-Item_1-v1.0,req-015,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
webhooks,REQ-015-HLJ-Chunk_1-Item_2-v1.0,req-015,gpt41,tags_v1,0.96,summary,direct,no,no,
registration,REQ-015-HLJ-Chunk_1-Item_2-v1.0,req-015,gpt41,tags_v1,0.93,title,direct,no,no,
webhook,REQ-015-HLJ-Chunk_1-Item_2-v1.0,req-015,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
registration,REQ-015-HLJ-Chunk_1-Item_2-v1.0,req-015,gpt41,tags_v2,0.93,title,direct,no,no,
customization,REQ-015-HLJ-Chunk_1-Item_3-v1.0,req-015,gpt41,tags_v1,0.93,,none,no,yes,"no_context, unvalidated"
webhooks,REQ-015-HLJ-Chunk_1-Item_3-v1.0,req-015,gpt41,tags_v1,0.91,title,direct,no,no,
usability,REQ-015-HLJ-Chunk_1-Item_3-v1.0,req-015,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
webhook,REQ-015-HLJ-Chunk_1-Item_3-v1.0,req-015,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
validation,REQ-015-HLJ-Chunk_1-Item_4-v1.0,req-015,gpt41,tags_v1,0.95,summary,direct,no,no,
schema,REQ-015-HLJ-Chunk_1-Item_4-v1.0,req-015,gpt41,tags_v1,0.87,mapped_concepts,direct,no,no,
validation,REQ-015-HLJ-Chunk_1-Item_4-v1.0,req-015,gpt41,tags_v2,0.95,summary,direct,no,no,
schema,REQ-015-HLJ-Chunk_1-Item_4-v1.0,req-015,gpt41,tags_v2,0.87,mapped_concepts,direct,no,no,
validation,REQ-015-HLJ-Chunk_1-Item_5-v1.0,req-015,gpt41,tags_v1,0.96,title,direct,no,no,
error-handling,REQ-015-HLJ-Chunk_1-Item_5-v1.0,req-015,gpt41,tags_v1,0.91,,none,no,yes,"no_context, unvalidated"
validation,REQ-015-HLJ-Chunk_1-Item_5-v1.0,req-015,gpt41,tags_v2,0.96,title,direct,no,no,
reliability,REQ-015-HLJ-Chunk_1-Item_6-v1.0,req-015,gpt41,tags_v1,0.95,summary,direct,no,no,
delivery,REQ-015-HLJ-Chunk_1-Item_6-v1.0,req-015,gpt41,tags_v1,0.91,summary,direct,no,no,
reliability,REQ-015-HLJ-Chunk_1-Item_6-v1.0,req-015,gpt41,tags_v2,0.95,summary,direct,no,no,
delivery,REQ-015-HLJ-Chunk_1-Item_6-v1.0,req-015,gpt41,tags_v2,0.91,summary,direct,no,no,
notifications,REQ-015-HLJ-Chunk_1-Item_7-v1.0,req-015,gpt41,tags_v1,0.96,source_fragment,direct,no,no,
reliability,REQ-015-HLJ-Chunk_1-Item_7-v1.0,req-015,gpt41,tags_v1,0.9,raw_requirement,direct,no,no,
notification,REQ-015-HLJ-Chunk_1-Item_7-v1.0,req-015,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
reliability,REQ-015-HLJ-Chunk_1-Item_7-v1.0,req-015,gpt41,tags_v2,0.9,raw_requirement,direct,no,no,
usability,REQ-015-HLJ-Chunk_1-Item_8-v1.0,req-015,gpt41,tags_v1,0.95,,none,no,yes,"no_context, unvalidated"
monitoring,REQ-015-HLJ-Chunk_1-Item_8-v1.0,req-015,gpt41,tags_v1,0.92,raw_requirement,direct,no,no,
monitoring,REQ-015-HLJ-Chunk_1-Item_8-v1.0,req-015,gpt41,tags_v2,0.92,raw_requirement,direct,no,no,
security,REQ-015-HLJ-Chunk_1-Item_9-v1.0,req-015,gpt41,tags_v1,0.98,summary,direct,no,no,
verification,REQ-015-HLJ-Chunk_1-Item_9-v1.0,req-015,gpt41,tags_v1,0.9,title,direct,no,no,
security,REQ-015-HLJ-Chunk_1-Item_9-v1.0,req-015,gpt41,tags_v2,0.98,summary,direct,no,no,
verification,REQ-015-HLJ-Chunk_1-Item_9-v1.0,req-015,gpt41,tags_v2,0.9,title,direct,no,no,
usability,REQ-015-HLJ-Chunk_1-Item_10-v1.0,req-015,gpt41,tags_v1,0.94,summary,direct,no,no,
self-service,REQ-015-HLJ-Chunk_1-Item_10-v1.0,req-015,gpt41,tags_v1,0.88,,none,no,yes,"no_context, unvalidated"
usability,REQ-015-HLJ-Chunk_1-Item_10-v1.0,req-015,gpt41,tags_v2,0.94,summary,direct,no,no,
compliance,REQ-015-HLJ-Chunk_2-Item_1-v1.0,req-015,gpt41,tags_v1,0.98,title,direct,no,no,
logging,REQ-015-HLJ-Chunk_2-Item_1-v1.0,req-015,gpt41,tags_v1,0.95,raw_requirement,direct,no,no,
auditing,REQ-015-HLJ-Chunk_2-Item_1-v1.0,req-015,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
compliance,REQ-015-HLJ-Chunk_2-Item_1-v1.0,req-015,gpt41,tags_v2,0.98,title,direct,no,no,
logs,REQ-015-HLJ-Chunk_2-Item_1-v1.0,req-015,gpt41,tags_v2,,,,no,yes,"low_confidence, no_context, unvalidated"
rate-limiting,REQ-015-HLJ-Chunk_2-Item_2-v1.0,req-015,gpt41,tags_v1,0.97,,none,no,yes,"no_context, unvalidated"
performance,REQ-015-HLJ-Chunk_2-Item_2-v1.0,req-015,gpt41,tags_v1,0.91,,none,no,yes,"no_context, unvalidated"
reliability,REQ-015-HLJ-Chunk_2-Item_2-v1.0,req-015,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
documentation,REQ-015-HLJ-Chunk_2-Item_3-v1.0,req-015,gpt41,tags_v1,0.95,title,direct,no,no,
usability,REQ-015-HLJ-Chunk_2-Item_3-v1.0,req-015,gpt41,tags_v1,0.91,summary,direct,no,no,
documentation,REQ-015-HLJ-Chunk_2-Item_3-v1.0,req-015,gpt41,tags_v2,0.95,title,direct,no,no,
usability,REQ-015-HLJ-Chunk_2-Item_3-v1.0,req-015,gpt41,tags_v2,0.91,summary,direct,no,no,
training,REQ-015-HLJ-Chunk_2-Item_4-v1.0,req-015,gpt41,tags_v1,0.92,summary,direct,no,no,
support,REQ-015-HLJ-Chunk_2-Item_4-v1.0,req-015,gpt41,tags_v1,0.9,title,direct,no,no,
training,REQ-015-HLJ-Chunk_2-Item_4-v1.0,req-015,gpt41,tags_v2,0.92,summary,direct,no,no,
support,REQ-015-HLJ-Chunk_2-Item_4-v1.0,req-015,gpt41,tags_v2,0.9,title,direct,no,no,
dependency,REQ-015-HLJ-Chunk_2-Item_5-v1.0,req-015,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated"
integration,REQ-015-HLJ-Chunk_2-Item_5-v1.0,req-015,gpt41,tags_v1,0.91,mapped_concepts,direct,no,no,
integration,REQ-015-HLJ-Chunk_2-Item_5-v1.0,req-015,gpt41,tags_v2,0.91,mapped_concepts,direct,no,no,
scalability,REQ-015-HLJ-Chunk_2-Item_6-v1.0,req-015,gpt41,tags_v1,0.97,,none,no,yes,"no_context, unvalidated"
availability,REQ-015-HLJ-Chunk_2-Item_6-v1.0,req-015,gpt41,tags_v1,0.93,,none,no,yes,"no_context, unvalidated"
reliability,REQ-015-HLJ-Chunk_2-Item_6-v1.0,req-015,gpt41,tags_v1,,,none,yes,yes,"low_confidence, no_context, unvalidated"
ui,REQ-015-HLJ-Chunk_2-Item_7-v1.0,req-015,gpt41,tags_v1,0.92,title,direct,no,no,
backend,REQ-015-HLJ-Chunk_2-Item_7-v1.0,req-015,gpt41,tags_v1,0.9,title,direct,no,no,
ui,REQ-015-HLJ-Chunk_2-Item_7-v1.0,req-015,gpt41,tags_v2,0.92,title,direct,no,no,
backend,REQ-015-HLJ-Chunk_2-Item_7-v1.0,req-015,gpt41,tags_v2,0.9,title,direct,no,no,
compliance,REQ-015-HLJ-Chunk_2-Item_8-v1.0,req-015,gpt41,tags_v1,0.98,title,direct,no,no,
monitoring,REQ-015-HLJ-Chunk_2-Item_8-v1.0,req-015,gpt41,tags_v1,0.95,title,direct,no,no,
compliance,REQ-015-HLJ-Chunk_2-Item_8-v1.0,req-015,gpt41,tags_v2,0.98,title,direct,no,no,
monitoring,REQ-015-HLJ-Chunk_2-Item_8-v1.0,req-015,gpt41,tags_v2,0.95,title,direct,no,no,
training,REQ-015-HLJ-Chunk_2-Item_9-v1.0,req-015,gpt41,tags_v1,0.93,title,direct,no,no,
documentation,REQ-015-HLJ-Chunk_2-Item_9-v1.0,req-015,gpt41,tags_v1,0.91,raw_requirement,direct,no,no,
training,REQ-015-HLJ-Chunk_2-Item_9-v1.0,req-015,gpt41,tags_v2,0.93,title,direct,no,no,
documentation,REQ-015-HLJ-Chunk_2-Item_9-v1.0,req-015,gpt41,tags_v2,0.91,raw_requirement,direct,no,no,
usability,REQ-002-HLJ-Chunk_1-Item_1-v1.0,req-002,gpt41,tags_v1,0.92,,none,no,yes,"no_context, unvalidated"
compliance,REQ-002-HLJ-Chunk_1-Item_1-v1.0,req-002,gpt41,tags_v1,0.93,summary,direct,no,no,
compliance,REQ-002-HLJ-Chunk_1-Item_1-v1.0,req-002,gpt41,tags_v2,0.93,summary,direct,no,no,
compliance,REQ-002-HLJ-Chunk_1-Item_2-v1.0,req-002,gpt41,tags_v1,0.92,summary,direct,no,no,
security,REQ-002-HLJ-Chunk_1-Item_2-v1.0,req-002,gpt41,tags_v1,0.91,raw_requirement,direct,no,no,
compliance,REQ-002-HLJ-Chunk_1-Item_2-v1.0,req-002,gpt41,tags_v2,0.92,summary,direct,no,no,
security,REQ-002-HLJ-Chunk_1-Item_2-v1.0,req-002,gpt41,tags_v2,0.91,raw_requirement,direct,no,no,
