hlj_id,domain,tag,domain_valid,validation_reason,model,req_id
REQ-009-HLJ-Chunk_1-Item_8-v1.0,FinTech,refund,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_8-v1.0,FinTech,cancellation,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_8-v1.0,FinTech,scheduled payments,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_8-v1.0,FinTech,compliance,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_8-v1.0,FinTech,payments,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_8-v1.0,FinTech,risk,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_9-v1.0,FinTech,compliance,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_9-v1.0,FinTech,fx,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_9-v1.0,FinTech,feature-toggle,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_9-v1.0,FinTech,regulation,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_10-v1.0,FinTech,compliance,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_10-v1.0,FinTech,documentation,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_1-Item_10-v1.0,FinTech,audit,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_2-Item_1-v1.0,FinTech,audit,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_2-Item_1-v1.0,FinTech,compliance,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_2-Item_1-v1.0,FinTech,api,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_2-Item_1-v1.0,FinTech,notification,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_2-Item_1-v1.0,FinTech,email,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_2-Item_1-v1.0,FinTech,sms,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_2-Item_1-v1.0,FinTech,fx-rates,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_2-Item_1-v1.0,FinTech,real-time,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_2-Item_2-v1.0,FinTech,reporting,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_2-Item_2-v1.0,FinTech,notification,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_2-Item_2-v1.0,FinTech,usability,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_2-Item_2-v1.0,FinTech,fx-rates,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_2-Item_2-v1.0,FinTech,rate-lock,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_2-Item_2-v1.0,FinTech,dashboard,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_2-Item_3-v1.0,FinTech,compliance,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_2-Item_3-v1.0,FinTech,payments,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_2-Item_3-v1.0,FinTech,fx,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_2-Item_3-v1.0,FinTech,fx-rates,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_2-Item_4-v1.0,FinTech,fx,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_2-Item_4-v1.0,FinTech,database,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_2-Item_4-v1.0,FinTech,rollback,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_2-Item_4-v1.0,FinTech,metadata,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_2-Item_4-v1.0,FinTech,beta,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_2-Item_4-v1.0,FinTech,availability,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_2-Item_4-v1.0,FinTech,fx-rates,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_2-Item_5-v1.0,FinTech,scheduled payments,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_2-Item_5-v1.0,FinTech,ui,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_2-Item_5-v1.0,FinTech,fx-rates,,unknown_domain_in_tag,meta70b,req-009
REQ-009-HLJ-Chunk_2-Item_5-v1.0,FinTech,retry,,unknown_domain_in_tag,meta70b,req-009
REQ-014-HLJ-Chunk_1-Item_1-v1.0,FinTech,integration,,unknown_domain_in_tag,meta70b,req-014
REQ-014-HLJ-Chunk_1-Item_1-v1.0,FinTech,gas-fee,,unknown_domain_in_tag,meta70b,req-014
REQ-014-HLJ-Chunk_1-Item_1-v1.0,FinTech,oracle,,unknown_domain_in_tag,meta70b,req-014
REQ-014-HLJ-Chunk_1-Item_1-v1.0,FinTech,estimation,,unknown_domain_in_tag,meta70b,req-014
REQ-014-HLJ-Chunk_1-Item_1-v1.0,FinTech,blockchain,,unknown_domain_in_tag,meta70b,req-014
REQ-014-HLJ-Chunk_1-Item_2-v1.0,FinTech,usability,,unknown_domain_in_tag,meta70b,req-014
REQ-014-HLJ-Chunk_1-Item_2-v1.0,FinTech,gas-fee,,unknown_domain_in_tag,meta70b,req-014
REQ-014-HLJ-Chunk_1-Item_2-v1.0,FinTech,ui,,unknown_domain_in_tag,meta70b,req-014
REQ-014-HLJ-Chunk_1-Item_2-v1.0,FinTech,estimation,,unknown_domain_in_tag,meta70b,req-014
REQ-014-HLJ-Chunk_1-Item_2-v1.0,FinTech,real-time,,unknown_domain_in_tag,meta70b,req-014
REQ-014-HLJ-Chunk_1-Item_4-v1.0,FinTech,usability,,unknown_domain_in_tag,meta70b,req-014
REQ-014-HLJ-Chunk_1-Item_4-v1.0,FinTech,gas-fee,,unknown_domain_in_tag,meta70b,req-014
REQ-014-HLJ-Chunk_1-Item_4-v1.0,FinTech,advanced,,unknown_domain_in_tag,meta70b,req-014
REQ-014-HLJ-Chunk_1-Item_4-v1.0,FinTech,dynamic,,unknown_domain_in_tag,meta70b,req-014
REQ-014-HLJ-Chunk_1-Item_4-v1.0,FinTech,estimation,,unknown_domain_in_tag,meta70b,req-014
REQ-014-HLJ-Chunk_1-Item_5-v1.0,FinTech,gas-fee,,unknown_domain_in_tag,meta70b,req-014
REQ-014-HLJ-Chunk_1-Item_5-v1.0,FinTech,notification,,unknown_domain_in_tag,meta70b,req-014
REQ-014-HLJ-Chunk_1-Item_5-v1.0,FinTech,transaction,,unknown_domain_in_tag,meta70b,req-014
REQ-014-HLJ-Chunk_1-Item_5-v1.0,FinTech,estimation,,unknown_domain_in_tag,meta70b,req-014
REQ-013-HLJ-Chunk_1-Item_1-v1.0,FinTech,batch,,unknown_domain_in_tag,meta70b,req-013
REQ-013-HLJ-Chunk_1-Item_1-v1.0,FinTech,engine,,unknown_domain_in_tag,meta70b,req-013
REQ-013-HLJ-Chunk_1-Item_1-v1.0,FinTech,transaction-management,,unknown_domain_in_tag,meta70b,req-013
REQ-013-HLJ-Chunk_1-Item_2-v1.0,FinTech,logging,,unknown_domain_in_tag,meta70b,req-013
REQ-013-HLJ-Chunk_1-Item_2-v1.0,FinTech,audit,,unknown_domain_in_tag,meta70b,req-013
REQ-013-HLJ-Chunk_1-Item_2-v1.0,FinTech,logic,,unknown_domain_in_tag,meta70b,req-013
REQ-013-HLJ-Chunk_1-Item_2-v1.0,FinTech,batch,,unknown_domain_in_tag,meta70b,req-013
REQ-013-HLJ-Chunk_1-Item_3-v1.0,FinTech,batch,,unknown_domain_in_tag,meta70b,req-013
REQ-013-HLJ-Chunk_1-Item_3-v1.0,FinTech,rollback,,unknown_domain_in_tag,meta70b,req-013
REQ-013-HLJ-Chunk_1-Item_3-v1.0,FinTech,failurehandling,,unknown_domain_in_tag,meta70b,req-013
REQ-013-HLJ-Chunk_1-Item_4-v1.0,FinTech,failure,,unknown_domain_in_tag,meta70b,req-013
REQ-013-HLJ-Chunk_1-Item_4-v1.0,FinTech,rollback,,unknown_domain_in_tag,meta70b,req-013
REQ-013-HLJ-Chunk_1-Item_4-v1.0,FinTech,reporting,,unknown_domain_in_tag,meta70b,req-013
REQ-013-HLJ-Chunk_1-Item_4-v1.0,FinTech,reliability,,unknown_domain_in_tag,meta70b,req-013
REQ-013-HLJ-Chunk_1-Item_5-v1.0,FinTech,atomicity,,unknown_domain_in_tag,meta70b,req-013
REQ-013-HLJ-Chunk_1-Item_5-v1.0,FinTech,rollback,,unknown_domain_in_tag,meta70b,req-013
REQ-013-HLJ-Chunk_1-Item_5-v1.0,FinTech,consistency,,unknown_domain_in_tag,meta70b,req-013
REQ-013-HLJ-Chunk_1-Item_5-v1.0,FinTech,batch,,unknown_domain_in_tag,meta70b,req-013
REQ-013-HLJ-Chunk_2-Item_1-v1.0,FinTech,notification,,unknown_domain_in_tag,meta70b,req-013
REQ-013-HLJ-Chunk_2-Item_1-v1.0,FinTech,compliance,,unknown_domain_in_tag,meta70b,req-013
REQ-013-HLJ-Chunk_2-Item_1-v1.0,FinTech,financialregulations,,unknown_domain_in_tag,meta70b,req-013
REQ-013-HLJ-Chunk_2-Item_2-v1.0,FinTech,rollback,,unknown_domain_in_tag,meta70b,req-013
REQ-013-HLJ-Chunk_2-Item_2-v1.0,FinTech,security,,unknown_domain_in_tag,meta70b,req-013
REQ-013-HLJ-Chunk_2-Item_2-v1.0,FinTech,notification,,unknown_domain_in_tag,meta70b,req-013
REQ-013-HLJ-Chunk_2-Item_3-v1.0,FinTech,compliance,,unknown_domain_in_tag,meta70b,req-013
REQ-013-HLJ-Chunk_2-Item_3-v1.0,FinTech,security,,unknown_domain_in_tag,meta70b,req-013
REQ-013-HLJ-Chunk_2-Item_3-v1.0,FinTech,audit,,unknown_domain_in_tag,meta70b,req-013
REQ-013-HLJ-Chunk_2-Item_4-v1.0,FinTech,security,,unknown_domain_in_tag,meta70b,req-013
REQ-013-HLJ-Chunk_2-Item_4-v1.0,FinTech,notification,,unknown_domain_in_tag,meta70b,req-013
REQ-013-HLJ-Chunk_2-Item_4-v1.0,FinTech,payoutstatus,,unknown_domain_in_tag,meta70b,req-013
REQ-025-HLJ-Chunk_1-Item_1-v1.0,SaaS,instrumentation,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_1-v1.0,SaaS,performance,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_1-v1.0,SaaS,analytics,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_1-v1.0,SaaS,timing,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_1-v1.0,SaaS,optimization,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_2-v1.0,SaaS,analytics,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_2-v1.0,SaaS,reporting,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_2-v1.0,SaaS,performance,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_2-v1.0,SaaS,segmentation,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_2-v1.0,SaaS,instrumentation,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_2-v1.0,SaaS,metrics,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_3-v1.0,SaaS,visualization,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_3-v1.0,SaaS,analytics,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_3-v1.0,SaaS,telemetry,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_3-v1.0,SaaS,metrics,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_3-v1.0,SaaS,performance,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_3-v1.0,SaaS,dashboard,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_3-v1.0,SaaS,privacy,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_3-v1.0,SaaS,engineering,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_4-v1.0,SaaS,alert,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_4-v1.0,SaaS,dashboard,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_4-v1.0,SaaS,analytics,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_4-v1.0,SaaS,visualization,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_4-v1.0,SaaS,diagnostics,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_4-v1.0,SaaS,regression,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_4-v1.0,SaaS,debugging,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_5-v1.0,SaaS,alert,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_5-v1.0,SaaS,sla,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_5-v1.0,SaaS,dashboard,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_5-v1.0,SaaS,analytics,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_5-v1.0,SaaS,performance,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_6-v1.0,SaaS,performance,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_6-v1.0,SaaS,ci/cd,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_6-v1.0,SaaS,alert,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_6-v1.0,SaaS,regression,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_6-v1.0,SaaS,analytics,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_6-v1.0,SaaS,optimization,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_7-v1.0,SaaS,performance,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_7-v1.0,SaaS,remediation,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_7-v1.0,SaaS,analytics,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_7-v1.0,SaaS,fallback,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_7-v1.0,SaaS,external services,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_7-v1.0,SaaS,diagnostics,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_7-v1.0,SaaS,regression,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_8-v1.0,SaaS,alert,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_8-v1.0,SaaS,privacy,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_8-v1.0,SaaS,sla,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_8-v1.0,SaaS,performance,,unknown_domain_in_tag,meta70b,req-025
REQ-025-HLJ-Chunk_1-Item_8-v1.0,SaaS,compliance,,unknown_domain_in_tag,meta70b,req-025
REQ-022-HLJ-Chunk_1-Item_1-v1.0,SaaS,logging,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_1-v1.0,SaaS,audit,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_1-v1.0,SaaS,access_logs,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_1-v1.0,SaaS,database,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_1-v1.0,SaaS,compliance,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_2-v1.0,SaaS,logging,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_2-v1.0,SaaS,middleware,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_2-v1.0,SaaS,compliance,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_2-v1.0,SaaS,api,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_2-v1.0,SaaS,access_logs,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_2-v1.0,SaaS,security,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_3-v1.0,SaaS,roles,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_3-v1.0,SaaS,compliance,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_3-v1.0,SaaS,export,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_3-v1.0,SaaS,export_controls,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_3-v1.0,SaaS,security,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_4-v1.0,SaaS,security,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_4-v1.0,SaaS,filter,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_4-v1.0,SaaS,compliance,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_4-v1.0,SaaS,export,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_4-v1.0,SaaS,export_controls,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_5-v1.0,SaaS,csv,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_5-v1.0,SaaS,privacy,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_5-v1.0,SaaS,export,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_5-v1.0,SaaS,data-protection,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_5-v1.0,SaaS,security,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_6-v1.0,SaaS,rate-limiting,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_6-v1.0,SaaS,audit,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_6-v1.0,SaaS,filter,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_6-v1.0,SaaS,export,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_6-v1.0,SaaS,export_controls,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_6-v1.0,SaaS,security,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_7-v1.0,SaaS,compliance,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_7-v1.0,SaaS,notification,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_7-v1.0,SaaS,privacy,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_7-v1.0,SaaS,security,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_8-v1.0,SaaS,compliance,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_8-v1.0,SaaS,roles,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_8-v1.0,SaaS,documentation,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_8-v1.0,SaaS,docs,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_8-v1.0,SaaS,audit,,unknown_domain_in_tag,meta70b,req-022
REQ-022-HLJ-Chunk_1-Item_8-v1.0,SaaS,security,,unknown_domain_in_tag,meta70b,req-022
REQ-023-HLJ-Chunk_1-Item_1-v1.0,SaaS,feature-flags,,unknown_domain_in_tag,meta70b,req-023
REQ-023-HLJ-Chunk_1-Item_1-v1.0,SaaS,scalable,,unknown_domain_in_tag,meta70b,req-023
REQ-023-HLJ-Chunk_1-Item_1-v1.0,SaaS,segmentation,,unknown_domain_in_tag,meta70b,req-023
REQ-023-HLJ-Chunk_1-Item_1-v1.0,SaaS,geo-segmentation,,unknown_domain_in_tag,meta70b,req-023
REQ-023-HLJ-Chunk_1-Item_2-v1.0,SaaS,feature-flags,,unknown_domain_in_tag,meta70b,req-023
REQ-023-HLJ-Chunk_1-Item_2-v1.0,SaaS,geo-ip,,unknown_domain_in_tag,meta70b,req-023
REQ-023-HLJ-Chunk_1-Item_2-v1.0,SaaS,deployment,,unknown_domain_in_tag,meta70b,req-023
REQ-023-HLJ-Chunk_1-Item_2-v1.0,SaaS,rollback,,unknown_domain_in_tag,meta70b,req-023
REQ-023-HLJ-Chunk_1-Item_2-v1.0,SaaS,geo-targeting,,unknown_domain_in_tag,meta70b,req-023
REQ-023-HLJ-Chunk_1-Item_2-v1.0,SaaS,progressive-rollout,,unknown_domain_in_tag,meta70b,req-023
REQ-023-HLJ-Chunk_1-Item_3-v1.0,SaaS,feature-flags,,unknown_domain_in_tag,meta70b,req-023
REQ-023-HLJ-Chunk_1-Item_3-v1.0,SaaS,admin,,unknown_domain_in_tag,meta70b,req-023
REQ-023-HLJ-Chunk_1-Item_3-v1.0,SaaS,geo-ip,,unknown_domain_in_tag,meta70b,req-023
REQ-023-HLJ-Chunk_1-Item_3-v1.0,SaaS,portal,,unknown_domain_in_tag,meta70b,req-023
REQ-023-HLJ-Chunk_1-Item_3-v1.0,SaaS,edge_cases,,unknown_domain_in_tag,meta70b,req-023
REQ-023-HLJ-Chunk_1-Item_4-v1.0,SaaS,geo-ip,,unknown_domain_in_tag,meta70b,req-023
REQ-023-HLJ-Chunk_1-Item_4-v1.0,SaaS,feature-flags,,unknown_domain_in_tag,meta70b,req-023
REQ-023-HLJ-Chunk_1-Item_4-v1.0,SaaS,integration,,unknown_domain_in_tag,meta70b,req-023
REQ-023-HLJ-Chunk_1-Item_4-v1.0,SaaS,rollback,,unknown_domain_in_tag,meta70b,req-023
REQ-023-HLJ-Chunk_1-Item_4-v1.0,SaaS,real-time,,unknown_domain_in_tag,meta70b,req-023
REQ-023-HLJ-Chunk_1-Item_4-v1.0,SaaS,location-resolution,,unknown_domain_in_tag,meta70b,req-023
REQ-023-HLJ-Chunk_1-Item_5-v1.0,SaaS,geo-ip,,unknown_domain_in_tag,meta70b,req-023
REQ-023-HLJ-Chunk_1-Item_5-v1.0,SaaS,feature-flags,,unknown_domain_in_tag,meta70b,req-023
REQ-023-HLJ-Chunk_1-Item_5-v1.0,SaaS,fallback,,unknown_domain_in_tag,meta70b,req-023
REQ-023-HLJ-Chunk_1-Item_5-v1.0,SaaS,admin portal,,unknown_domain_in_tag,meta70b,req-023
REQ-024-HLJ-Chunk_1-Item_1-v1.0,SaaS,template,,unknown_domain_in_tag,meta70b,req-024
REQ-024-HLJ-Chunk_1-Item_1-v1.0,SaaS,messaging,,unknown_domain_in_tag,meta70b,req-024
REQ-024-HLJ-Chunk_1-Item_1-v1.0,SaaS,multi-language,,unknown_domain_in_tag,meta70b,req-024
REQ-024-HLJ-Chunk_1-Item_1-v1.0,SaaS,personalization,,unknown_domain_in_tag,meta70b,req-024
REQ-024-HLJ-Chunk_1-Item_1-v1.0,SaaS,backend,,unknown_domain_in_tag,meta70b,req-024
REQ-024-HLJ-Chunk_1-Item_1-v1.0,SaaS,notification,,unknown_domain_in_tag,meta70b,req-024
REQ-024-HLJ-Chunk_1-Item_2-v1.0,SaaS,delivery,,unknown_domain_in_tag,meta70b,req-024
REQ-024-HLJ-Chunk_1-Item_2-v1.0,SaaS,messaging,,unknown_domain_in_tag,meta70b,req-024
REQ-024-HLJ-Chunk_1-Item_2-v1.0,SaaS,scheduling,,unknown_domain_in_tag,meta70b,req-024
REQ-024-HLJ-Chunk_1-Item_2-v1.0,SaaS,usability,,unknown_domain_in_tag,meta70b,req-024
REQ-024-HLJ-Chunk_1-Item_2-v1.0,SaaS,backend,,unknown_domain_in_tag,meta70b,req-024
REQ-024-HLJ-Chunk_1-Item_2-v1.0,SaaS,notification,,unknown_domain_in_tag,meta70b,req-024
REQ-024-HLJ-Chunk_1-Item_2-v1.0,SaaS,timing,,unknown_domain_in_tag,meta70b,req-024
REQ-024-HLJ-Chunk_1-Item_3-v1.0,SaaS,testing,,unknown_domain_in_tag,meta70b,req-024
REQ-024-HLJ-Chunk_1-Item_3-v1.0,SaaS,scheduling,,unknown_domain_in_tag,meta70b,req-024
REQ-024-HLJ-Chunk_1-Item_3-v1.0,SaaS,messaging,,unknown_domain_in_tag,meta70b,req-024
REQ-024-HLJ-Chunk_1-Item_3-v1.0,SaaS,timezone,,unknown_domain_in_tag,meta70b,req-024
REQ-024-HLJ-Chunk_1-Item_3-v1.0,SaaS,preview,,unknown_domain_in_tag,meta70b,req-024
REQ-024-HLJ-Chunk_1-Item_3-v1.0,SaaS,ui,,unknown_domain_in_tag,meta70b,req-024
REQ-024-HLJ-Chunk_1-Item_3-v1.0,SaaS,personalization,,unknown_domain_in_tag,meta70b,req-024
REQ-024-HLJ-Chunk_1-Item_4-v1.0,SaaS,multi-channel,,unknown_domain_in_tag,meta70b,req-024
REQ-024-HLJ-Chunk_1-Item_4-v1.0,SaaS,messaging,,unknown_domain_in_tag,meta70b,req-024
REQ-024-HLJ-Chunk_1-Item_4-v1.0,SaaS,channel,,unknown_domain_in_tag,meta70b,req-024
REQ-024-HLJ-Chunk_1-Item_4-v1.0,SaaS,preferences,,unknown_domain_in_tag,meta70b,req-024
REQ-024-HLJ-Chunk_1-Item_4-v1.0,SaaS,automation,,unknown_domain_in_tag,meta70b,req-024
REQ-024-HLJ-Chunk_1-Item_4-v1.0,SaaS,notification,,unknown_domain_in_tag,meta70b,req-024
REQ-024-HLJ-Chunk_1-Item_4-v1.0,SaaS,personalization,,unknown_domain_in_tag,meta70b,req-024
REQ-024-HLJ-Chunk_1-Item_5-v1.0,SaaS,personalization,,unknown_domain_in_tag,meta70b,req-024
REQ-024-HLJ-Chunk_1-Item_5-v1.0,SaaS,scheduling,,unknown_domain_in_tag,meta70b,req-024
