hlj_id,req_id,model,domain,v1_tags,v2_tags,v3_tags,precision_v2,recall_v2,f1_v2,jaccard_v2,precision_v3,recall_v3,f1_v3,jaccard_v3
REQ-002-HLJ-Chunk_2-Item_6-v1.0,req-002,meta70b,FinTech,[INFERRED] child_protection|compliance|regulation,compliance|regulation,child_protection|compliance|regulation,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-010-HLJ-Chunk_1-Item_10-v1.0,req-010,gpt41,FinTech,[INFERRED] compliance|audit|workflow,audit,audit|compliance|sox|workflow,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.25,0.4,0.25
REQ-015-HLJ-Chunk_1-Item_6-v1.0,req-015,gpt41,FinTech,delivery|reliability,delivery|reliability,analytics|delivery|logging|monitoring|reliability,1.0,0.4,0.5714285714285715,0.4,1.0,0.4,0.5714285714285715,0.4
REQ-023-HLJ-Chunk_1-Item_4-v1.0,req-023,gpt41,SaaS,[INFERRED] location-resolution|geo-ip|real-time,geo-ip,feature-flags|geo-ip|integration|location-resolution|real-time|rollback,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666
REQ-002-HLJ-Chunk_1-Item_8-v1.0,req-002,gpt41,FinTech,compliance|security,compliance|security,compliance|coppa|security,1.0,0.6666666666666666,0.8,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-026-HLJ-Chunk_2-Item_6-v1.0,req-026,gpt41,SaaS,[INFERRED] automation|kpi,kpi,analytics|automation|kpi|nps,0.5,0.25,0.3333333333333333,0.2,1.0,0.25,0.4,0.25
REQ-010-HLJ-Chunk_2-Item_4-v1.0,req-010,meta70b,FinTech,conversion-logic|multi-currency,multi-currency,currency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-013-HLJ-Chunk_1-Item_1-v1.0,req-013,gpt41,FinTech,[INFERRED] compliance|batch|engine,batch|engine,batch|engine|transaction-management,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-018-HLJ-Chunk_2-Item_3-v1.0,req-018,opus4,SaaS,analytics|metrics|reporting,metrics|reporting,analytics|metrics|reporting,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-025-HLJ-Chunk_1-Item_3-v1.0,req-025,gpt41,SaaS,[INFERRED] analytics|metrics|visualization,metrics|visualization,analytics|dashboard|engineering|metrics|performance|privacy|telemetry|visualization,0.6666666666666666,0.25,0.36363636363636365,0.2222222222222222,1.0,0.25,0.4,0.25
REQ-030-HLJ-Chunk_1-Item_3-v1.0,req-030,gpt41,SaaS,analytics|coverage,analytics|coverage,analytics|coverage,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-006-HLJ-Chunk_1-Item_1-v1.0,req-006,gpt41,FinTech,[INFERRED] customization|configuration|rate-limiting,,api|configuration|rate-limiting|tenant management,0.6666666666666666,0.5,0.5714285714285715,0.4,0.0,0.0,0.0,0.0
REQ-008-HLJ-Chunk_1-Item_1-v1.0,req-008,gpt41,FinTech,[INFERRED] data-verification|gig-economy|integration,integration,api|api integration|data-verification|gig workers|gig-economy|integration|uber,0.6666666666666666,0.2857142857142857,0.4,0.25,1.0,0.14285714285714285,0.25,0.14285714285714285
REQ-019-HLJ-Chunk_1-Item_8-v1.0,req-019,gpt41,SaaS Analytics,[INFERRED] deduplication|cohorts|edge-case,cohorts,analytics_data_store|cohorts|compatibility,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-024-HLJ-Chunk_2-Item_8-v1.0,req-024,opus4,SaaS,compliance|messaging|ux,compliance|messaging,messaging,0.3333333333333333,1.0,0.5,0.3333333333333333,0.5,1.0,0.6666666666666666,0.5
REQ-005-HLJ-Chunk_2-Item_4-v1.0,req-005,gpt41,FinTech,[INFERRED] logging|audit|compliance,audit|compliance,api|audit|authorization|compliance|security,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-017-HLJ-Chunk_1-Item_8-v1.0,req-017,gpt41,SaaS,[INFERRED] anomaly-detection|admin|alert,admin|alert,admin|alert|billing|invoice|refund,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-016-HLJ-Chunk_1-Item_10-v1.0,req-016,gpt41,SaaS,maintainability|usability,,,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
REQ-017-HLJ-Chunk_1-Item_2-v1.0,req-017,gpt41,SaaS,[INFERRED] scheduling|billing|upgrade,billing|upgrade,billing|billing history|upgrade,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-019-HLJ-Chunk_1-Item_2-v1.0,req-019,gpt41,SaaS Analytics,automation|cohorts,cohorts,api|cohort_updates|cohorts,0.5,0.3333333333333333,0.4,0.25,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-024-HLJ-Chunk_2-Item_2-v1.0,req-024,gpt41,SaaS,[INFERRED] compliance|deduplication|reliability,deduplication|reliability,analytics|compliance|deduplication|reliability|testing,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-014-HLJ-Chunk_2-Item_7-v1.0,req-014,meta70b,FinTech,adjust|customization|gas-fee,adjust|gas-fee,adjust|gas-fee,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0
REQ-029-HLJ-Chunk_1-Item_7-v1.0,req-029,gpt41,SaaS,[INFERRED] data-integrity|compliance|export,compliance|export,compliance|data-integrity|export,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-027-HLJ-Chunk_1-Item_7-v1.0,req-027,gpt41,SaaS,[INFERRED] QA|mirror|validation,validation,mirror|qa|validation,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-030-HLJ-Chunk_1-Item_9-v1.0,req-030,gpt41,SaaS,documentation|testing-guides,documentation,documentation|testing-guides,1.0,1.0,1.0,1.0,1.0,0.5,0.6666666666666666,0.5
REQ-011-HLJ-Chunk_1-Item_5-v1.0,req-011,gpt41,FinTech,[INFERRED] compliance|emi|revalidation,emi,compliance|emi|override|support,0.3333333333333333,0.25,0.28571428571428575,0.16666666666666666,1.0,0.25,0.4,0.25
REQ-008-HLJ-Chunk_1-Item_10-v1.0,req-008,gpt41,FinTech,[INFERRED] regulation|compliance|privacy,compliance|privacy,api|audit|compliance|privacy|regulation,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-004-HLJ-Chunk_1-Item_5-v1.0,req-004,gpt41,FinTech,deletion|gdpr,deletion|gdpr,compliance|datadeletion|deletion|gdpr|privacy,1.0,0.4,0.5714285714285715,0.4,1.0,0.4,0.5714285714285715,0.4
REQ-025-HLJ-Chunk_1-Item_9-v1.0,req-025,gpt41,SaaS,[INFERRED] performance|prompt|usability,prompt|usability,automation|ci/cd|performance|prompt|usability,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-024-HLJ-Chunk_2-Item_10-v1.0,req-024,opus4,SaaS,audit|compliance|logging,audit|compliance,audit|compliance|notification|recipient_experience,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.5,0.6666666666666666,0.5
REQ-002-HLJ-Chunk_1-Item_2-v1.0,req-002,gpt41,FinTech,compliance|security,compliance|security,compliance|guardian|kyc|onboarding|security,1.0,0.4,0.5714285714285715,0.4,1.0,0.4,0.5714285714285715,0.4
REQ-008-HLJ-Chunk_3-Item_4-v1.0,req-008,opus4,FinTech,dashboard|monitoring|operations,dashboard|monitoring|operations,dashboard|monitoring|operations,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-015-HLJ-Chunk_2-Item_2-v1.0,req-015,gpt41,FinTech,[INFERRED] reliability|performance|rate-limiting,,reliability,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-028-HLJ-Chunk_1-Item_2-v1.0,req-028,gpt41,SaaS,[INFERRED] escalation|nlp|urgency,nlp|urgency,ai|detection|escalation|nlp|urgency,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-026-HLJ-Chunk_1-Item_2-v1.0,req-026,gpt41,SaaS,[INFERRED] behavioral-intelligence|nps,nps,behavioral_intelligence|nps|user_experience,0.5,0.3333333333333333,0.4,0.25,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-020-HLJ-Chunk_2-Item_13-v1.0,req-020,opus4,SaaS,data-recovery|rollback|undo,rollback|undo,rollback|undo,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0
REQ-016-HLJ-Chunk_1-Item_7-v1.0,req-016,gpt41,SaaS,usability,,2fa|compliance|reporting|security,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-020-HLJ-Chunk_1-Item_5-v1.0,req-020,gpt41,SaaS,conflict|usability,conflict,conflict|crm|duplicate-detection|email|matching|merge,0.5,0.16666666666666666,0.25,0.14285714285714285,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666
REQ-001-HLJ-Chunk_1-Item_9-v1.0,req-001,gpt41,FinTech,[INFERRED] compliance|latency|performance|scalability,latency|performance,compliance|data|latency|performance,0.5,0.5,0.5,0.3333333333333333,1.0,0.5,0.6666666666666666,0.5
REQ-018-HLJ-Chunk_1-Item_7-v1.0,req-018,gpt41,SaaS,filtering|search,search,assignment|email|integration|search|status|workflow,0.5,0.16666666666666666,0.25,0.14285714285714285,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666
REQ-024-HLJ-Chunk_3-Item_3-v1.0,req-024,opus4,SaaS,documentation|training|ux,documentation|training,documentation|training,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0
REQ-013-HLJ-Chunk_2-Item_5-v1.0,req-013,meta70b,FinTech,compliance|dataretention,compliance,compliance,0.5,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0
REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006,gpt41,FinTech,[INFERRED] safety|availability|rollout,rollout,access-control|api|audit|availability|documentation|mfa|rate-limiting|rollback|security,0.3333333333333333,0.1111111111111111,0.16666666666666666,0.09090909090909091,0.0,0.0,0.0,0.0
REQ-014-HLJ-Chunk_1-Item_9-v1.0,req-014,gpt41,FinTech,audit|logging,audit|logs,audit|logging,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.3333333333333333
REQ-029-HLJ-Chunk_2-Item_9-v1.0,req-029,meta70b,Compliance and Security,kpi|performance|traceability,performance|traceability,kpi|traceability,0.6666666666666666,1.0,0.8,0.6666666666666666,0.5,0.5,0.5,0.3333333333333333
REQ-008-HLJ-Chunk_2-Item_5-v1.0,req-008,opus4,FinTech,currency|edge-case|income,currency|income,currency|income,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0
REQ-003-HLJ-Chunk_1-Item_7-v1.0,req-003,gpt41,FinTech,rate-limiting|usability,,alert|compliance|rate-limiting|regulation,0.5,0.25,0.3333333333333333,0.2,0.0,0.0,0.0,0.0
REQ-009-HLJ-Chunk_3-Item_1-v1.0,req-009,opus4,FinTech,compliance|fx-rates|risk,compliance|risk,compliance|fx-rates|risk,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-005-HLJ-Chunk_2-Item_3-v1.0,req-005,gpt41,FinTech,[INFERRED] authorization|backend|security,backend|security,api|authorization|backend|real-time|security,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-011-HLJ-Chunk_1-Item_8-v1.0,req-011,gpt41,FinTech,emi|usability,emi,emi,0.5,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0
REQ-030-HLJ-Chunk_1-Item_4-v1.0,req-030,gpt41,SaaS,coverage|visualization,coverage|visualization,coverage|visualization,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-006-HLJ-Chunk_1-Item_6-v1.0,req-006,gpt41,FinTech,compliance|logging,compliance|logs,api|compliance|logging|monitoring|rate-limiting,1.0,0.4,0.5714285714285715,0.4,0.5,0.2,0.28571428571428575,0.16666666666666666
REQ-008-HLJ-Chunk_1-Item_6-v1.0,req-008,gpt41,FinTech,[INFERRED] compliance|aml|kyc,aml|kyc,aml|compliance|currency|kyc,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.5,0.6666666666666666,0.5
REQ-019-HLJ-Chunk_1-Item_10-v1.0,req-019,gpt41,SaaS Analytics,[INFERRED] education|docs|support,docs|support,database|docs|optimization|performance|support,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-013-HLJ-Chunk_1-Item_6-v1.0,req-013,gpt41,FinTech,[INFERRED] recovery|partial|retry,partial|retry,retry,0.3333333333333333,1.0,0.5,0.3333333333333333,0.5,1.0,0.6666666666666666,0.5
REQ-025-HLJ-Chunk_1-Item_4-v1.0,req-025,gpt41,SaaS,[INFERRED] regression|alerting|diagnostics,alert|diagnostics,alert|analytics|dashboard|debugging|diagnostics|regression|visualization,0.3333333333333333,0.14285714285714285,0.2,0.1111111111111111,1.0,0.2857142857142857,0.4444444444444445,0.2857142857142857
REQ-018-HLJ-Chunk_2-Item_4-v1.0,req-018,opus4,SaaS,concurrency|conflict|rules,concurrency|conflict|rules,concurrency|conflict|rules,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-004-HLJ-Chunk_1-Item_8-v1.0,req-004,gpt41,FinTech,[INFERRED] multi-user|edge-case|redaction,redaction,audit|compliance|integrity|privacy|redaction|security,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.125,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666
REQ-028-HLJ-Chunk_2-Item_1-v1.0,req-028,gpt41,SaaS,[INFERRED] traceability|audit|compliance,audit|compliance,audit|compliance,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0
REQ-015-HLJ-Chunk_1-Item_1-v1.0,req-015,gpt41,FinTech,[INFERRED] compliance|notifications|webhooks,notification|webhook,compliance|insurance|notification|real-time|webhook,0.0,0.0,0.0,0.0,1.0,0.4,0.5714285714285715,0.4
REQ-023-HLJ-Chunk_1-Item_3-v1.0,req-023,gpt41,SaaS,[INFERRED] portal|admin|feature-flags,admin,admin|edge_cases|feature-flags|geo-ip|portal,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.2,0.33333333333333337,0.2
REQ-007-HLJ-Chunk_1-Item_10-v1.0,req-007,gpt41,FinTech,[INFERRED] transparency|usability|ux,,access|documentation|privacy|security|training,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
REQ-026-HLJ-Chunk_2-Item_1-v1.0,req-026,gpt41,SaaS,analytics|nps,analytics|nps,analytics|nps,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-010-HLJ-Chunk_2-Item_3-v1.0,req-010,gpt41,FinTech,[INFERRED] compliance|pci-dss|sox,pci-dss|sox,compliance|ledger-management|pci-dss|phantom-reversals|sox|transaction-management,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-007-HLJ-Chunk_1-Item_3-v1.0,req-007,gpt41,FinTech,aml|integration,aml|integration,aml|audit|backend|integration|performance|privacy|security|sla,1.0,0.25,0.4,0.25,1.0,0.25,0.4,0.25
REQ-009-HLJ-Chunk_1-Item_3-v1.0,req-009,gpt41,FinTech,[INFERRED] countdown|fx|ui,fx|ui,countdown|fx|fx-rates|payments|rate-lock|ui,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-002-HLJ-Chunk_2-Item_1-v1.0,req-002,opus4,FinTech,compliance|encryption|security,compliance|encryption|security,compliance|encryption|security,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-005-HLJ-Chunk_3-Item_2-v1.0,req-005,opus4,FinTech,audit|compliance|security,audit|compliance|security,audit|compliance|security,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-001-HLJ-Chunk_1-Item_4-v1.0,req-001,gpt41,FinTech,data|deduplication|schema,data|deduplication|schema,api|data|deduplication|openapi|schema|standards,1.0,0.5,0.6666666666666666,0.5,1.0,0.5,0.6666666666666666,0.5
REQ-020-HLJ-Chunk_1-Item_8-v1.0,req-020,gpt41,SaaS,conflict|sync,conflict|sync,conflict|crm|duplicate-resolution|rollback|sync,1.0,0.4,0.5714285714285715,0.4,1.0,0.4,0.5714285714285715,0.4
REQ-022-HLJ-Chunk_1-Item_6-v1.0,req-022,gpt41,SaaS,[INFERRED] integrity|audit|historical,audit,audit|export|export_controls|filter|rate-limiting|security,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.125,1.0,0.16666666666666666,0.2857142857142857,0.16666666666666666
REQ-008-HLJ-Chunk_2-Item_8-v1.0,req-008,opus4,FinTech,[INFERRED] ml|fraud|income|security,fraud|income|security,compliance|fraud|income|monitoring|reporting|security,0.75,0.5,0.6,0.42857142857142855,1.0,0.5,0.6666666666666666,0.5
REQ-014-HLJ-Chunk_1-Item_4-v1.0,req-014,gpt41,FinTech,advanced|usability,advanced|usability,advanced|dynamic|estimation|gas-fee|usability,1.0,0.4,0.5714285714285715,0.4,1.0,0.4,0.5714285714285715,0.4
REQ-011-HLJ-Chunk_2-Item_6-v1.0,req-011,meta70b,FinTech,[INFERRED] transparency|disclosure|emi,disclosure|emi,disclosure|emi|transparency,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-006-HLJ-Chunk_2-Item_8-v1.0,req-006,gpt41,FinTech,[INFERRED] legacy|compatibility|migration,compatibility|migration,compatibility|documentation|legacy|migration|self-service,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-022-HLJ-Chunk_1-Item_10-v1.0,req-022,gpt41,SaaS,[INFERRED] data-protection|privacy|regulation,privacy,data-protection|monitoring|privacy|regulation,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.25,0.4,0.25
REQ-017-HLJ-Chunk_2-Item_1-v1.0,req-017,opus4,SaaS,[INFERRED] analytics|monitoring|notifications,monitoring,monitoring|notification,0.3333333333333333,0.5,0.4,0.25,1.0,0.5,0.6666666666666666,0.5
REQ-021-HLJ-Chunk_2-Item_3-v1.0,req-021,opus4,SaaS,[INFERRED] collaboration|content|documentation|workflow,documentation,content|documentation,0.5,1.0,0.6666666666666666,0.5,1.0,0.5,0.6666666666666666,0.5
REQ-024-HLJ-Chunk_1-Item_1-v1.0,req-024,gpt41,SaaS,[INFERRED] notification|multi-language|template,multi-language|template,backend|messaging|multi-language|notification|personalization|template,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-019-HLJ-Chunk_2-Item_1-v1.0,req-019,opus4,SaaS,charts|ui|visualization,charts|visualization,charts|ui|visualization,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-012-HLJ-Chunk_1-Item_3-v1.0,req-012,gpt41,FinTech,gst|invoice,gst|invoice,gst|invoice|tax,1.0,0.6666666666666666,0.8,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-020-HLJ-Chunk_1-Item_3-v1.0,req-020,gpt41,SaaS,configurable|duplicates,configurable|duplicates,authentication|configurable|crm|crm-sync|detection|duplicates,1.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-023-HLJ-Chunk_2-Item_10-v1.0,req-023,meta70b,SaaS,[INFERRED] training|documentation|onboarding,documentation|onboarding,documentation|onboarding,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,1.0,1.0,1.0
REQ-016-HLJ-Chunk_1-Item_1-v1.0,req-016,gpt41,SaaS,compliance|security,compliance|security,2fa|compliance|rolebasedaccess|security|securitycompliance,1.0,0.4,0.5714285714285715,0.4,1.0,0.4,0.5714285714285715,0.4
REQ-013-HLJ-Chunk_2-Item_3-v1.0,req-013,gpt41,FinTech,[INFERRED] audit|compliance|security,compliance|security,audit|compliance|security,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-025-HLJ-Chunk_2-Item_1-v1.0,req-025,gpt41,SaaS,[INFERRED] compliance|privacy|transparency,privacy|transparency,compliance|monitoring|performance|privacy|resilience|transparency,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-018-HLJ-Chunk_1-Item_1-v1.0,req-018,gpt41,SaaS,[INFERRED] UI|email|inbox,email|inbox,collaboration|design|email|inbox|shared inbox|ui,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-028-HLJ-Chunk_1-Item_4-v1.0,req-028,gpt41,SaaS,[INFERRED] self-service|efficiency|routing,efficiency|routing,customer|efficiency|routing|satisfaction|self-service,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-015-HLJ-Chunk_2-Item_4-v1.0,req-015,gpt41,FinTech,support|training,support|training,support|training,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-009-HLJ-Chunk_1-Item_8-v1.0,req-009,gpt41,FinTech,[INFERRED] cancellation|refund|scheduled payments,refund|scheduled payments,cancellation|compliance|payments|refund|scheduled payments,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-023-HLJ-Chunk_2-Item_6-v1.0,req-023,opus4,SaaS,developer|documentation|training,developer|documentation,dashboard|developer|documentation|metrics|real-time-analytics,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-026-HLJ-Chunk_1-Item_4-v1.0,req-026,gpt41,SaaS,nps|usability,nps,nps|user_experience,0.5,0.5,0.5,0.3333333333333333,1.0,0.5,0.6666666666666666,0.5
REQ-007-HLJ-Chunk_1-Item_8-v1.0,req-007,gpt41,FinTech,[INFERRED] immutability|audit|security,audit|security,audit|compliance|immutability|manual|privacy|regulation|security|workflow,0.6666666666666666,0.25,0.36363636363636365,0.2222222222222222,1.0,0.25,0.4,0.25
REQ-010-HLJ-Chunk_1-Item_6-v1.0,req-010,gpt41,FinTech,ui|visibility,ui,monitoring|real-time-analytics|ui,0.5,0.3333333333333333,0.4,0.25,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-005-HLJ-Chunk_1-Item_6-v1.0,req-005,gpt41,FinTech,[INFERRED] security|operational|usability,operational|usability,mobile|notification|operational|security|ui|usability,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-011-HLJ-Chunk_1-Item_10-v1.0,req-011,gpt41,FinTech,compliance|consent,compliance|consent,compliance|consent,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-012-HLJ-Chunk_1-Item_8-v1.0,req-012,gpt41,FinTech,fallback|gst,fallback|gst,fallback|gst,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REQ-030-HLJ-Chunk_2-Item_1-v1.0,req-030,gpt41,SaaS,[INFERRED] compliance|artifacts|security,artifacts|security,artifacts|compliance|debugging|security,0.6666666666666666,0.5,0.5714285714285715,0.4,1.0,0.5,0.6666666666666666,0.5
REQ-006-HLJ-Chunk_2-Item_3-v1.0,req-006,gpt41,FinTech,[INFERRED] authentication|security,security,api|availability|fallback|security|tenant segment,0.5,0.2,0.28571428571428575,0.16666666666666666,1.0,0.2,0.33333333333333337,0.2
REQ-009-HLJ-Chunk_3-Item_7-v1.0,req-009,opus4,FinTech,automation|error-handling|payments,payments,payments,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,1.0,1.0,1.0
REQ-003-HLJ-Chunk_1-Item_1-v1.0,req-003,gpt41,FinTech,[INFERRED] configurability|fraud|micro-transaction,fraud|micro-transaction,detection|fraud|micro-transaction|microtransactions|rules,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.4,0.5714285714285715,0.4
REQ-008-HLJ-Chunk_2-Item_3-v1.0,req-008,gpt41,FinTech,[INFERRED] compliance|audit|logging,audit|logs,admin|audit|compliance|logging|portal|rules,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,0.5,0.16666666666666666,0.25,0.14285714285714285
REQ-029-HLJ-Chunk_1-Item_1-v1.0,req-029,gpt41,SaaS,[INFERRED] traceability|logging|security,logs|security,compliance|logging|security|traceability,0.6666666666666666,0.5,0.5714285714285715,0.4,0.5,0.25,0.3333333333333333,0.2
REQ-011-HLJ-Chunk_1-Item_3-v1.0,req-011,gpt41,FinTech,creditworthiness|performance,creditworthiness|performance,checkout|creditworthiness|performance,1.0,0.6666666666666666,0.8,0.6666666666666666,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-027-HLJ-Chunk_1-Item_1-v1.0,req-027,gpt41,SaaS,[INFERRED] engine|layout|rtl,layout|rtl,engine|layout|rtl,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5,1.0,0.6666666666666666,0.8,0.6666666666666666
REQ-006-HLJ-Chunk_2-Item_10-v1.0,req-006,gpt41,FinTech,[INFERRED] communication|compliance|legal,compliance|legal,communication|compatibility|compliance|legacy|legal|migration,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.2857142857142857,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-017-HLJ-Chunk_1-Item_4-v1.0,req-017,gpt41,SaaS,[INFERRED] transparency|invoice|tax,invoice,billing|history|invoice|notification|tax,0.6666666666666666,0.4,0.5,0.3333333333333333,1.0,0.2,0.33333333333333337,0.2
REQ-021-HLJ-Chunk_1-Item_6-v1.0,req-021,gpt41,SaaS,comments|ux,comments,comments|notification|optimization|performance|ux,1.0,0.4,0.5714285714285715,0.4,1.0,0.2,0.33333333333333337,0.2
REQ-005-HLJ-Chunk_2-Item_8-v1.0,req-005,gpt41,FinTech,authentication|security,authentication|security,api|authentication|encryption|logging|security|virtualcard,1.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.3333333333333333,0.5,0.3333333333333333
REQ-024-HLJ-Chunk_2-Item_4-v1.0,req-024,gpt41,SaaS,[INFERRED] compliance|help-center|usability,usability,analytics|compliance|monitoring|ui|usability,0.3333333333333333,0.2,0.25,0.14285714285714285,1.0,0.2,0.33333333333333337,0.2
REQ-019-HLJ-Chunk_1-Item_4-v1.0,req-019,gpt41,SaaS Analytics,[INFERRED] configurability|settings|usability,settings,cohort_analysis|cohorts|data_visualization|settings|update,0.3333333333333333,0.2,0.25,0.14285714285714285,1.0,0.2,0.33333333333333337,0.2
REQ-012-HLJ-Chunk_2-Item_6-v1.0,req-012,meta70b,FinTech,[INFERRED] compliance|exemptions|gst,exemption|gst,compliance|exemption|gst,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,1.0,0.6666666666666666,0.8,0.6666666666666666
