tag,original_tag,score,model,version,method,confidence,validated,validation_reason,hlj_id,req_id
sandbox environments,sandbox environments,2,meta70b,tags_v1,dedup_canonical,0.7597421407699585,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_4-v1.0,req-006
audit,audit,1,gpt41,tags_v1,dedup_canonical,0.6976739764213562,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_4-v1.0,req-006
security,security,4,opus4,tags_v1,dedup_canonical,0.7493594884872437,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_4-v1.0,req-006
authentication,authentication,2,opus4,tags_v1,dedup_canonical,0.7434442043304443,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_4-v1.0,req-006
compliance,compliance,2,gpt41,tags_v1,dedup_canonical,0.7114665508270264,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_4-v1.0,req-006
testing,testing,2,meta70b,tags_v1,dedup_canonical,0.6921619176864624,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_4-v1.0,req-006
api,api,2,meta70b,tags_v1,dedup_canonical,0.7358484268188477,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_4-v1.0,req-006
sandbox environments,sandbox environments,2,meta70b,tags_v1,dedup_canonical,0.6983781456947327,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_4-v1.0,req-006
audit,audit,1,gpt41,tags_v1,dedup_canonical,0.703903079032898,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_4-v1.0,req-006
security,security,4,opus4,tags_v1,dedup_canonical,0.7426043152809143,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_4-v1.0,req-006
authentication,authentication,2,opus4,tags_v1,dedup_canonical,0.738304853439331,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_4-v1.0,req-006
compliance,compliance,2,gpt41,tags_v1,dedup_canonical,0.7266941666603088,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_4-v1.0,req-006
testing,testing,2,meta70b,tags_v1,dedup_canonical,0.7011959552764893,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_4-v1.0,req-006
api,api,2,meta70b,tags_v1,dedup_canonical,0.7450987100601196,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_4-v1.0,req-006
sandbox environments,sandbox environments,2,meta70b,tags_v1,dedup_canonical,0.7153505086898804,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_4-v1.0,req-006
audit,audit,1,gpt41,tags_v1,dedup_canonical,0.733407735824585,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_4-v1.0,req-006
mfa,mfa,2,opus4,tags_v1,dedup_canonical,0.6886149644851685,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006
security,security,2,opus4,tags_v1,dedup_canonical,0.7224477529525757,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006
rollback,rollout,2,gpt41,tags_v1,dedup_canonical,0.6884340643882751,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006
audit,audit,2,opus4,tags_v1,dedup_canonical,0.6925914287567139,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006
documentation,documentation,2,meta70b,tags_v1,dedup_canonical,0.7267576456069946,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006
rate-limiting,rate limit policies,2,meta70b,tags_v1,dedup_canonical,0.8037729859352112,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006
api,api,2,meta70b,tags_v1,dedup_canonical,0.7518365383148193,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006
availability,availability,1,gpt41,tags_v1,dedup_canonical,0.7242093086242676,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006
access-control,access-control,1,opus4,tags_v1,dedup_canonical,0.7284488677978516,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006
mfa,mfa,2,opus4,tags_v1,dedup_canonical,0.6998770833015442,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006
security,security,2,opus4,tags_v1,dedup_canonical,0.7283657789230347,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006
rollback,rollout,2,gpt41,tags_v1,dedup_canonical,0.6712466478347778,False,borderline_similarity,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006
audit,audit,2,opus4,tags_v1,dedup_canonical,0.6937772035598755,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006
documentation,documentation,2,meta70b,tags_v1,dedup_canonical,0.6984528303146362,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006
rate-limiting,rate limit policies,2,meta70b,tags_v1,dedup_canonical,0.7974642515182495,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006
api,api,2,meta70b,tags_v1,dedup_canonical,0.7360196113586426,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006
availability,availability,1,gpt41,tags_v1,dedup_canonical,0.711539089679718,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006
access-control,access-control,1,opus4,tags_v1,dedup_canonical,0.7313737869262695,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006
mfa,mfa,2,opus4,tags_v1,dedup_canonical,0.6883008480072021,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006
security,security,2,opus4,tags_v1,dedup_canonical,0.7249759435653687,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006
rollback,rollout,2,gpt41,tags_v1,dedup_canonical,0.704393744468689,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006
audit,audit,2,opus4,tags_v1,dedup_canonical,0.700469970703125,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006
documentation,documentation,2,meta70b,tags_v1,dedup_canonical,0.7104419469833374,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006
rate-limiting,rate limit policies,2,meta70b,tags_v1,dedup_canonical,0.8107864856719971,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006
api,api,2,meta70b,tags_v1,dedup_canonical,0.7440981864929199,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006
availability,availability,1,gpt41,tags_v1,dedup_canonical,0.7284345030784607,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006
access-control,access-control,1,opus4,tags_v1,dedup_canonical,0.7334872484207153,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_5-v1.0,req-006
rollback,rollout,2,opus4,tags_v1,dedup_canonical,0.7084125280380249,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_6-v1.0,req-006
deployment,deployment,2,opus4,tags_v1,dedup_canonical,0.7385720610618591,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_6-v1.0,req-006
testing,testing,2,gpt41,tags_v1,dedup_canonical,0.7065241932868958,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_6-v1.0,req-006
developer-experience,developer-experience,1,gpt41,tags_v1,dedup_canonical,0.7207581996917725,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_6-v1.0,req-006
rollback,rollout,2,opus4,tags_v1,dedup_canonical,0.6794148683547974,False,borderline_similarity,REQ-006-HLJ-Chunk_2-Item_6-v1.0,req-006
deployment,deployment,2,opus4,tags_v1,dedup_canonical,0.7092603445053101,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_6-v1.0,req-006
testing,testing,2,gpt41,tags_v1,dedup_canonical,0.7204066514968872,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_6-v1.0,req-006
developer-experience,developer-experience,1,gpt41,tags_v1,dedup_canonical,0.7238757610321045,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_6-v1.0,req-006
sandbox,sandbox,2,opus4,tags_v1,dedup_canonical,0.7593695521354675,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_7-v1.0,req-006
documentation,documentation,2,gpt41,tags_v1,dedup_canonical,0.7121396064758301,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_7-v1.0,req-006
testing,testing,2,opus4,tags_v1,dedup_canonical,0.723243236541748,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_7-v1.0,req-006
client-support,client-support,1,opus4,tags_v1,dedup_canonical,0.7407164573669434,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_7-v1.0,req-006
sandbox,sandbox,2,opus4,tags_v1,dedup_canonical,0.7166494131088257,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_7-v1.0,req-006
documentation,documentation,2,gpt41,tags_v1,dedup_canonical,0.731148362159729,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_7-v1.0,req-006
testing,testing,2,opus4,tags_v1,dedup_canonical,0.6995135545730591,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_7-v1.0,req-006
client-support,client-support,1,opus4,tags_v1,dedup_canonical,0.7392011880874634,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_7-v1.0,req-006
documentation,documentation,2,opus4,tags_v1,dedup_canonical,0.7345452308654785,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_8-v1.0,req-006
migration,migration,2,gpt41,tags_v1,dedup_canonical,0.69058758020401,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_8-v1.0,req-006
compatibility,compatibility,2,gpt41,tags_v1,dedup_canonical,0.7047629952430725,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_8-v1.0,req-006
communication,communication,2,opus4,tags_v1,dedup_canonical,0.681739091873169,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_8-v1.0,req-006
legacy,legacy,1,gpt41,tags_v1,dedup_canonical,0.6951252222061157,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_8-v1.0,req-006
self-service,self-service,1,opus4,tags_v1,dedup_canonical,0.726958692073822,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_8-v1.0,req-006
documentation,documentation,2,opus4,tags_v1,dedup_canonical,0.7036787867546082,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_8-v1.0,req-006
migration,migration,2,gpt41,tags_v1,dedup_canonical,0.6996703147888184,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_8-v1.0,req-006
compatibility,compatibility,2,gpt41,tags_v1,dedup_canonical,0.7155296802520752,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_8-v1.0,req-006
communication,communication,2,opus4,tags_v1,dedup_canonical,0.6676754951477051,False,borderline_similarity,REQ-006-HLJ-Chunk_2-Item_8-v1.0,req-006
legacy,legacy,1,gpt41,tags_v1,dedup_canonical,0.7231651544570923,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_8-v1.0,req-006
self-service,self-service,1,opus4,tags_v1,dedup_canonical,0.6904711127281189,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_8-v1.0,req-006
performance,performance,4,opus4,tags_v1,dedup_canonical,0.7162775993347168,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_9-v1.0,req-006
infrastructure,infrastructure,2,opus4,tags_v1,dedup_canonical,0.7231043577194214,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_9-v1.0,req-006
upgrade,upgrade,2,opus4,tags_v1,dedup_canonical,0.7254968881607056,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_9-v1.0,req-006
latency,latency,1,gpt41,tags_v1,dedup_canonical,0.7515376806259155,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_9-v1.0,req-006
performance,performance,4,opus4,tags_v1,dedup_canonical,0.7306214570999146,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_9-v1.0,req-006
infrastructure,infrastructure,2,opus4,tags_v1,dedup_canonical,0.7186449766159058,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_9-v1.0,req-006
upgrade,upgrade,2,opus4,tags_v1,dedup_canonical,0.7086674571037292,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_9-v1.0,req-006
latency,latency,1,gpt41,tags_v1,dedup_canonical,0.7663203477859497,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_9-v1.0,req-006
legacy,legacy,2,opus4,tags_v1,dedup_canonical,0.7189199924468994,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_10-v1.0,req-006
compliance,compliance,2,gpt41,tags_v1,dedup_canonical,0.7035999298095703,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_10-v1.0,req-006
compatibility,compatibility,2,opus4,tags_v1,dedup_canonical,0.7173651456832886,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_10-v1.0,req-006
migration,migration,2,opus4,tags_v1,dedup_canonical,0.6980816125869751,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_10-v1.0,req-006
legal,legal,2,gpt41,tags_v1,dedup_canonical,0.6688343286514282,False,borderline_similarity,REQ-006-HLJ-Chunk_2-Item_10-v1.0,req-006
communication,communication,1,gpt41,tags_v1,dedup_canonical,0.6657156944274902,False,borderline_similarity,REQ-006-HLJ-Chunk_2-Item_10-v1.0,req-006
legacy,legacy,2,opus4,tags_v1,dedup_canonical,0.6907188296318054,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_10-v1.0,req-006
compliance,compliance,2,gpt41,tags_v1,dedup_canonical,0.7254412770271301,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_10-v1.0,req-006
compatibility,compatibility,2,opus4,tags_v1,dedup_canonical,0.7101180553436279,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_10-v1.0,req-006
migration,migration,2,opus4,tags_v1,dedup_canonical,0.6835399866104126,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_10-v1.0,req-006
legal,legal,2,gpt41,tags_v1,dedup_canonical,0.7017742395401001,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_10-v1.0,req-006
communication,communication,1,gpt41,tags_v1,dedup_canonical,0.6915034055709839,True,similarity_above_threshold,REQ-006-HLJ-Chunk_2-Item_10-v1.0,req-006
api,api,6,opus4,tags_v1,dedup_canonical,0.738571286201477,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_1-v1.0,req-001
rest,rest,3,gpt41,tags_v1,dedup_canonical,0.6720952391624451,False,borderline_similarity,REQ-001-HLJ-Chunk_1-Item_1-v1.0,req-001
endpoint,endpoint,2,opus4,tags_v1,dedup_canonical,0.7156995534896851,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_1-v1.0,req-001
openbanking,openbanking,1,meta70b,tags_v1,dedup_canonical,0.7938082218170166,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_1-v1.0,req-001
compliance,compliance,1,meta70b,tags_v1,dedup_canonical,0.7062059640884399,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_1-v1.0,req-001
spec,spec,1,gpt41,tags_v1,dedup_canonical,0.6892526149749756,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_1-v1.0,req-001
api,api,6,opus4,tags_v1,dedup_canonical,0.7443811893463135,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_1-v1.0,req-001
rest,rest,3,gpt41,tags_v1,dedup_canonical,0.6819176077842712,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_1-v1.0,req-001
endpoint,endpoint,2,opus4,tags_v1,dedup_canonical,0.7251502871513367,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_1-v1.0,req-001
openbanking,openbanking,1,meta70b,tags_v1,dedup_canonical,0.7987864017486572,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_1-v1.0,req-001
compliance,compliance,1,meta70b,tags_v1,dedup_canonical,0.7043420076370239,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_1-v1.0,req-001
spec,spec,1,gpt41,tags_v1,dedup_canonical,0.6928501129150391,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_1-v1.0,req-001
api,api,6,opus4,tags_v1,dedup_canonical,0.7370489835739136,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_1-v1.0,req-001
rest,rest,3,gpt41,tags_v1,dedup_canonical,0.6717740297317505,False,borderline_similarity,REQ-001-HLJ-Chunk_1-Item_1-v1.0,req-001
endpoint,endpoint,2,opus4,tags_v1,dedup_canonical,0.7124336957931519,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_1-v1.0,req-001
openbanking,openbanking,1,meta70b,tags_v1,dedup_canonical,0.803164541721344,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_1-v1.0,req-001
compliance,compliance,1,meta70b,tags_v1,dedup_canonical,0.6892681121826172,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_1-v1.0,req-001
spec,spec,1,gpt41,tags_v1,dedup_canonical,0.6799967288970947,False,borderline_similarity,REQ-001-HLJ-Chunk_1-Item_1-v1.0,req-001
api,api,6,gpt41,tags_v1,dedup_canonical,0.7344590425491333,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_2-v1.0,req-001
pagination,pagination,4,opus4,tags_v1,dedup_canonical,0.7171578407287598,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_2-v1.0,req-001
filter,filtering,3,gpt41,tags_v1,dedup_canonical,0.7033829689025879,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_2-v1.0,req-001
performance,performance,3,opus4,tags_v1,dedup_canonical,0.6948075890541077,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_2-v1.0,req-001
api,api,6,gpt41,tags_v1,dedup_canonical,0.7264164686203003,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_2-v1.0,req-001
pagination,pagination,4,opus4,tags_v1,dedup_canonical,0.7192527055740356,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_2-v1.0,req-001
filter,filtering,3,gpt41,tags_v1,dedup_canonical,0.6883764863014221,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_2-v1.0,req-001
performance,performance,3,opus4,tags_v1,dedup_canonical,0.6947943568229675,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_2-v1.0,req-001
api,api,6,gpt41,tags_v1,dedup_canonical,0.7357890605926514,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_2-v1.0,req-001
pagination,pagination,4,opus4,tags_v1,dedup_canonical,0.7220692038536072,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_2-v1.0,req-001
filter,filtering,3,gpt41,tags_v1,dedup_canonical,0.7115239500999451,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_2-v1.0,req-001
performance,performance,3,opus4,tags_v1,dedup_canonical,0.6853413581848145,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_2-v1.0,req-001
openapi,openapi,2,gpt41,tags_v1,dedup_canonical,0.7547047138214111,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_3-v1.0,req-001
query,query,2,opus4,tags_v1,dedup_canonical,0.6967110633850098,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_3-v1.0,req-001
compliance,compliance,2,gpt41,tags_v1,dedup_canonical,0.6943621635437012,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_3-v1.0,req-001
api,api,2,opus4,tags_v1,dedup_canonical,0.7351589798927307,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_3-v1.0,req-001
spec,spec,1,gpt41,tags_v1,dedup_canonical,0.6838158369064331,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_3-v1.0,req-001
filter,filtering,1,opus4,tags_v1,dedup_canonical,0.7117830514907837,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_3-v1.0,req-001
openapi,openapi,2,gpt41,tags_v1,dedup_canonical,0.7804386615753174,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_3-v1.0,req-001
query,query,2,opus4,tags_v1,dedup_canonical,0.6997714042663574,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_3-v1.0,req-001
compliance,compliance,2,gpt41,tags_v1,dedup_canonical,0.7282924652099609,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_3-v1.0,req-001
api,api,2,opus4,tags_v1,dedup_canonical,0.7549698352813721,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_3-v1.0,req-001
spec,spec,1,gpt41,tags_v1,dedup_canonical,0.7116069197654724,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_3-v1.0,req-001
filter,filtering,1,opus4,tags_v1,dedup_canonical,0.693158745765686,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_3-v1.0,req-001
openapi,openapi,2,opus4,tags_v1,dedup_canonical,0.7839018106460571,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_4-v1.0,req-001
deduplication,deduplication,2,gpt41,tags_v1,dedup_canonical,0.6849712133407593,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_4-v1.0,req-001
api,api,2,opus4,tags_v1,dedup_canonical,0.7547470927238464,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_4-v1.0,req-001
schema,schema,2,gpt41,tags_v1,dedup_canonical,0.6977079510688782,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_4-v1.0,req-001
data,data,2,gpt41,tags_v1,dedup_canonical,0.6969079971313477,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_4-v1.0,req-001
standards,standards,2,opus4,tags_v1,dedup_canonical,0.7300496697425842,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_4-v1.0,req-001
openapi,openapi,2,opus4,tags_v1,dedup_canonical,0.7499278783798218,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_4-v1.0,req-001
deduplication,deduplication,2,gpt41,tags_v1,dedup_canonical,0.7141793370246887,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_4-v1.0,req-001
api,api,2,opus4,tags_v1,dedup_canonical,0.7283552885055542,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_4-v1.0,req-001
schema,schema,2,gpt41,tags_v1,dedup_canonical,0.6837739944458008,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_4-v1.0,req-001
data,data,2,gpt41,tags_v1,dedup_canonical,0.6885032653808594,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_4-v1.0,req-001
standards,standards,2,opus4,tags_v1,dedup_canonical,0.7072948217391968,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_4-v1.0,req-001
data,data,4,gpt41,tags_v1,dedup_canonical,0.6698418855667114,False,borderline_similarity,REQ-001-HLJ-Chunk_1-Item_5-v1.0,req-001
deduplication,deduplication,2,opus4,tags_v1,dedup_canonical,0.7006597518920898,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_5-v1.0,req-001
timezone,timezone,2,gpt41,tags_v1,dedup_canonical,0.6693826913833618,False,borderline_similarity,REQ-001-HLJ-Chunk_1-Item_5-v1.0,req-001
metadata,metadata,2,gpt41,tags_v1,dedup_canonical,0.6691043376922607,False,borderline_similarity,REQ-001-HLJ-Chunk_1-Item_5-v1.0,req-001
consistency,consistency,2,opus4,tags_v1,dedup_canonical,0.6992841958999634,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_5-v1.0,req-001
data,data,4,gpt41,tags_v1,dedup_canonical,0.6930363178253174,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_5-v1.0,req-001
deduplication,deduplication,2,opus4,tags_v1,dedup_canonical,0.7016517519950867,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_5-v1.0,req-001
timezone,timezone,2,gpt41,tags_v1,dedup_canonical,0.7419048547744751,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_5-v1.0,req-001
metadata,metadata,2,gpt41,tags_v1,dedup_canonical,0.7042086720466614,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_5-v1.0,req-001
consistency,consistency,2,opus4,tags_v1,dedup_canonical,0.7203634977340698,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_5-v1.0,req-001
security,security,2,gpt41,tags_v1,dedup_canonical,0.7087270617485046,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_6-v1.0,req-001
timestamp,timestamp,2,opus4,tags_v1,dedup_canonical,0.7556450366973877,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_6-v1.0,req-001
oauth,oauth,2,gpt41,tags_v1,dedup_canonical,0.7349960803985596,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_6-v1.0,req-001
normalization,normalization,2,opus4,tags_v1,dedup_canonical,0.7104467153549194,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_6-v1.0,req-001
authentication,authentication,2,gpt41,tags_v1,dedup_canonical,0.7116777896881104,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_6-v1.0,req-001
data,data,2,opus4,tags_v1,dedup_canonical,0.6873513460159302,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_6-v1.0,req-001
security,security,2,gpt41,tags_v1,dedup_canonical,0.7455379366874695,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_6-v1.0,req-001
timestamp,timestamp,2,opus4,tags_v1,dedup_canonical,0.7233043909072876,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_6-v1.0,req-001
oauth,oauth,2,gpt41,tags_v1,dedup_canonical,0.7714718580245972,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_6-v1.0,req-001
normalization,normalization,2,opus4,tags_v1,dedup_canonical,0.6930506229400635,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_6-v1.0,req-001
authentication,authentication,2,gpt41,tags_v1,dedup_canonical,0.7489515542984009,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_6-v1.0,req-001
data,data,2,opus4,tags_v1,dedup_canonical,0.6899425387382507,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_6-v1.0,req-001
oauth,oauth,2,opus4,tags_v1,dedup_canonical,0.7759027481079102,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_7-v1.0,req-001
authentication,authentication,2,opus4,tags_v1,dedup_canonical,0.7531212568283081,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_7-v1.0,req-001
security,security,2,opus4,tags_v1,dedup_canonical,0.7367533445358276,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_7-v1.0,req-001
compliance,compliance,2,gpt41,tags_v1,dedup_canonical,0.7063897848129272,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_7-v1.0,req-001
audit,audit,2,gpt41,tags_v1,dedup_canonical,0.7361372709274292,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_7-v1.0,req-001
logging,logging,1,gpt41,tags_v1,dedup_canonical,0.6995113492012024,True,similarity_above_threshold,REQ-001-HLJ-Chunk_1-Item_7-v1.0,req-001
