tag,original_tag,score,model,version,method,confidence,validated,validation_reason,hlj_id,req_id
tax,tax,2,gpt41,tags_v1,dedup_canonical,0.6522514820098877,False,borderline_similarity,REQ-017-HLJ-Chunk_1-Item_10-v1.0,req-017
email,email,2,opus4,tags_v1,dedup_canonical,0.6745604872703552,False,borderline_similarity,REQ-017-HLJ-Chunk_1-Item_10-v1.0,req-017
integration,integration,2,gpt41,tags_v1,dedup_canonical,0.6543954014778137,False,borderline_similarity,REQ-017-HLJ-Chunk_1-Item_10-v1.0,req-017
tax,tax,2,gpt41,tags_v1,dedup_canonical,0.6425590515136719,False,borderline_similarity,REQ-017-HLJ-Chunk_1-Item_10-v1.0,req-017
testing,testing,2,meta70b,tags_v1,dedup_canonical,0.6606875061988831,False,borderline_similarity,REQ-017-HLJ-Chunk_1-Item_10-v1.0,req-017
email,email,2,opus4,tags_v1,dedup_canonical,0.6776771545410156,False,borderline_similarity,REQ-017-HLJ-Chunk_1-Item_10-v1.0,req-017
testing,testing,2,meta70b,tags_v1,dedup_canonical,0.6736776232719421,False,borderline_similarity,REQ-017-HLJ-Chunk_1-Item_10-v1.0,req-017
ux,ux,1,gpt41,tags_v1,dedup_canonical,0.6775819659233093,False,borderline_similarity,REQ-021-HLJ-Chunk_1-Item_6-v1.0,req-021
warnings,warnings,2,opus4,tags_v1,dedup_canonical,0.6750706434249878,False,borderline_similarity,REQ-021-HLJ-Chunk_1-Item_10-v1.0,req-021
schema,schema,2,opus4,tags_v1,dedup_canonical,0.6758456826210022,False,borderline_similarity,REQ-019-HLJ-Chunk_1-Item_1-v1.0,req-019
help_article,help_article,2,meta70b,tags_v1,dedup_canonical,0.6730769872665405,False,borderline_similarity,REQ-019-HLJ-Chunk_1-Item_7-v1.0,req-019
logic,logic,2,opus4,tags_v1,dedup_canonical,0.6598215699195862,False,borderline_similarity,REQ-019-HLJ-Chunk_1-Item_8-v1.0,req-019
logic,logic,2,opus4,tags_v1,dedup_canonical,0.6743602752685547,False,borderline_similarity,REQ-019-HLJ-Chunk_1-Item_8-v1.0,req-019
authentication,authentication,2,opus4,tags_v1,dedup_canonical,0.6646171808242798,False,borderline_similarity,REQ-020-HLJ-Chunk_1-Item_2-v1.0,req-020
import,import,2,gpt41,tags_v1,dedup_canonical,0.6780382394790649,False,borderline_similarity,REQ-020-HLJ-Chunk_1-Item_2-v1.0,req-020
onboarding,onboarding,1,gpt41,tags_v1,dedup_canonical,0.6627868413925171,False,borderline_similarity,REQ-020-HLJ-Chunk_1-Item_2-v1.0,req-020
dryrun,dryrun,2,meta70b,tags_v1,dedup_canonical,0.6740925312042236,False,borderline_similarity,REQ-020-HLJ-Chunk_1-Item_2-v1.0,req-020
onboarding,onboarding,1,gpt41,tags_v1,dedup_canonical,0.6743457317352295,False,borderline_similarity,REQ-020-HLJ-Chunk_1-Item_2-v1.0,req-020
authentication,authentication,2,opus4,tags_v1,dedup_canonical,0.6729658246040344,False,borderline_similarity,REQ-020-HLJ-Chunk_1-Item_2-v1.0,req-020
authentication,authentication,2,opus4,tags_v1,dedup_canonical,0.6707339882850647,False,borderline_similarity,REQ-020-HLJ-Chunk_1-Item_3-v1.0,req-020
configurable,configurable,2,gpt41,tags_v1,dedup_canonical,0.6779717206954956,False,borderline_similarity,REQ-020-HLJ-Chunk_1-Item_3-v1.0,req-020
detection,detection,2,meta70b,tags_v1,dedup_canonical,0.66669762134552,False,borderline_similarity,REQ-020-HLJ-Chunk_1-Item_3-v1.0,req-020
ui,ui,2,meta70b,tags_v1,dedup_canonical,0.6659815907478333,False,borderline_similarity,REQ-020-HLJ-Chunk_1-Item_4-v1.0,req-020
import,import,2,opus4,tags_v1,dedup_canonical,0.6787364482879639,False,borderline_similarity,REQ-020-HLJ-Chunk_1-Item_4-v1.0,req-020
ui,ui,2,meta70b,tags_v1,dedup_canonical,0.6689341068267822,False,borderline_similarity,REQ-020-HLJ-Chunk_1-Item_4-v1.0,req-020
email,email,2,opus4,tags_v1,dedup_canonical,0.6616528034210205,False,borderline_similarity,REQ-020-HLJ-Chunk_1-Item_5-v1.0,req-020
conflict,conflict,2,gpt41,tags_v1,dedup_canonical,0.653694212436676,False,borderline_similarity,REQ-020-HLJ-Chunk_1-Item_5-v1.0,req-020
matching,matching,2,opus4,tags_v1,dedup_canonical,0.6772447824478149,False,borderline_similarity,REQ-020-HLJ-Chunk_1-Item_5-v1.0,req-020
conflict,conflict,2,gpt41,tags_v1,dedup_canonical,0.6599621772766113,False,borderline_similarity,REQ-020-HLJ-Chunk_1-Item_5-v1.0,req-020
phone,phone,2,opus4,tags_v1,dedup_canonical,0.6383090615272522,False,borderline_similarity,REQ-020-HLJ-Chunk_1-Item_6-v1.0,req-020
matching,matching,2,opus4,tags_v1,dedup_canonical,0.6741857528686523,False,borderline_similarity,REQ-020-HLJ-Chunk_1-Item_6-v1.0,req-020
phone,phone,2,opus4,tags_v1,dedup_canonical,0.6432374119758606,False,borderline_similarity,REQ-020-HLJ-Chunk_1-Item_6-v1.0,req-020
matching,matching,2,opus4,tags_v1,dedup_canonical,0.6794776916503906,False,borderline_similarity,REQ-020-HLJ-Chunk_1-Item_6-v1.0,req-020
history,history,2,gpt41,tags_v1,dedup_canonical,0.648274302482605,False,borderline_similarity,REQ-020-HLJ-Chunk_1-Item_7-v1.0,req-020
history,history,2,gpt41,tags_v1,dedup_canonical,0.6375361680984497,False,borderline_similarity,REQ-020-HLJ-Chunk_1-Item_7-v1.0,req-020
history,history,2,gpt41,tags_v1,dedup_canonical,0.6671410799026489,False,borderline_similarity,REQ-020-HLJ-Chunk_1-Item_7-v1.0,req-020
conflict,conflict,2,gpt41,tags_v1,dedup_canonical,0.6688483953475952,False,borderline_similarity,REQ-020-HLJ-Chunk_1-Item_8-v1.0,req-020
ui,ui,2,opus4,tags_v1,dedup_canonical,0.6505288481712341,False,borderline_similarity,REQ-020-HLJ-Chunk_1-Item_8-v1.0,req-020
rollback,rollback,2,meta70b,tags_v1,dedup_canonical,0.6795386075973511,False,borderline_similarity,REQ-020-HLJ-Chunk_1-Item_8-v1.0,req-020
ui,ui,2,opus4,tags_v1,dedup_canonical,0.6616370677947998,False,borderline_similarity,REQ-020-HLJ-Chunk_1-Item_8-v1.0,req-020
rollback,rollback,2,gpt41,tags_v1,dedup_canonical,0.6707825660705566,False,borderline_similarity,REQ-020-HLJ-Chunk_1-Item_9-v1.0,req-020
ui,ui,2,opus4,tags_v1,dedup_canonical,0.6535392999649048,False,borderline_similarity,REQ-020-HLJ-Chunk_1-Item_9-v1.0,req-020
onboarding,onboarding,2,meta70b,tags_v1,dedup_canonical,0.6659559607505798,False,borderline_similarity,REQ-020-HLJ-Chunk_1-Item_9-v1.0,req-020
ui,ui,2,opus4,tags_v1,dedup_canonical,0.6526052951812744,False,borderline_similarity,REQ-020-HLJ-Chunk_1-Item_9-v1.0,req-020
onboarding,onboarding,2,meta70b,tags_v1,dedup_canonical,0.6494510769844055,False,borderline_similarity,REQ-020-HLJ-Chunk_1-Item_9-v1.0,req-020
preferences,preferences,2,opus4,tags_v1,dedup_canonical,0.6620716452598572,False,borderline_similarity,REQ-020-HLJ-Chunk_1-Item_10-v1.0,req-020
preferences,preferences,2,opus4,tags_v1,dedup_canonical,0.6589683890342712,False,borderline_similarity,REQ-020-HLJ-Chunk_1-Item_10-v1.0,req-020
api,api,2,meta70b,tags_v1,dedup_canonical,0.6753772497177124,False,borderline_similarity,REQ-020-HLJ-Chunk_1-Item_10-v1.0,req-020
anomaly,anomaly,2,meta70b,tags_v1,dedup_canonical,0.6748956441879272,False,borderline_similarity,REQ-029-HLJ-Chunk_1-Item_5-v1.0,req-029
aml,aml,2,opus4,tags_v1,dedup_canonical,0.6779194474220276,False,borderline_similarity,REQ-008-HLJ-Chunk_2-Item_6-v1.0,req-008
aml,aml,2,opus4,tags_v1,dedup_canonical,0.6762633323669434,False,borderline_similarity,REQ-008-HLJ-Chunk_2-Item_6-v1.0,req-008
encryption,encryption,2,meta70b,tags_v1,dedup_canonical,0.665258526802063,False,borderline_similarity,REQ-008-HLJ-Chunk_2-Item_7-v1.0,req-008
ml,ml,1,opus4,tags_v1,dedup_canonical,0.6642110347747803,False,borderline_similarity,REQ-008-HLJ-Chunk_2-Item_8-v1.0,req-008
ml,ml,1,opus4,tags_v1,dedup_canonical,0.6783066987991333,False,borderline_similarity,REQ-008-HLJ-Chunk_2-Item_8-v1.0,req-008
display,display,2,opus4,tags_v1,dedup_canonical,0.6784875392913818,False,borderline_similarity,REQ-008-HLJ-Chunk_3-Item_3-v1.0,req-008
performance,performance,2,opus4,tags_v1,dedup_canonical,0.6786496639251709,False,borderline_similarity,REQ-001-HLJ-Chunk_2-Item_1-v1.0,req-001
optimization,optimization,2,opus4,tags_v1,dedup_canonical,0.6581970453262329,False,borderline_similarity,REQ-001-HLJ-Chunk_2-Item_1-v1.0,req-001
deployment,deployment,2,opus4,tags_v1,dedup_canonical,0.6651777625083923,False,borderline_similarity,REQ-001-HLJ-Chunk_2-Item_5-v1.0,req-001
access,access,2,opus4,tags_v1,dedup_canonical,0.6769897937774658,False,borderline_similarity,REQ-007-HLJ-Chunk_1-Item_10-v1.0,req-007
documentation,documentation,2,meta70b,tags_v1,dedup_canonical,0.6724871397018433,False,borderline_similarity,REQ-007-HLJ-Chunk_1-Item_10-v1.0,req-007
compliance,compliance,4,meta70b,tags_v1,dedup_canonical,0.6777392625808716,False,borderline_similarity,REQ-024-HLJ-Chunk_2-Item_8-v1.0,req-024
regulation,regulation,2,meta70b,tags_v1,dedup_canonical,0.6626201272010803,False,borderline_similarity,REQ-024-HLJ-Chunk_2-Item_8-v1.0,req-024
audit,audit,2,opus4,tags_v1,dedup_canonical,0.6587602496147156,False,borderline_similarity,REQ-024-HLJ-Chunk_2-Item_10-v1.0,req-024
compliance,compliance,2,opus4,tags_v1,dedup_canonical,0.6574603319168091,False,borderline_similarity,REQ-024-HLJ-Chunk_2-Item_10-v1.0,req-024
feedback,feedback,2,opus4,tags_v1,dedup_canonical,0.6795678734779358,False,borderline_similarity,REQ-002-HLJ-Chunk_1-Item_5-v1.0,req-002
content,content,2,opus4,tags_v1,dedup_canonical,0.6771962642669678,False,borderline_similarity,REQ-002-HLJ-Chunk_2-Item_5-v1.0,req-002
testing,testing,2,opus4,tags_v1,dedup_canonical,0.6621557474136353,False,borderline_similarity,REQ-004-HLJ-Chunk_2-Item_4-v1.0,req-004
documentation,documentation,2,meta70b,tags_v1,dedup_canonical,0.6747070550918579,False,borderline_similarity,REQ-004-HLJ-Chunk_2-Item_4-v1.0,req-004
testing,testing,2,opus4,tags_v1,dedup_canonical,0.6593871712684631,False,borderline_similarity,REQ-004-HLJ-Chunk_2-Item_5-v1.0,req-004
alert,alerts,2,opus4,tags_v1,dedup_canonical,0.6529781818389893,False,borderline_similarity,REQ-004-HLJ-Chunk_2-Item_5-v1.0,req-004
history,history,2,opus4,tags_v1,dedup_canonical,0.6633007526397705,False,borderline_similarity,REQ-020-HLJ-Chunk_2-Item_11-v1.0,req-020
violation,violation,1,meta70b,tags_v1,dedup_canonical,0.6632003784179688,False,borderline_similarity,REQ-029-HLJ-Chunk_2-Item_10-v1.0,req-029
